id,ret
12,"""非常抱歉给您带来这么不愉快的体验，快递员的态度问题我们绝不姑息。请您先消消气，为了尽快为您处理，建议您把快递员的姓名或工号、辱骂发生的大致时间、具体对话内容以及订单号提供给人工客服，如果方便，也请保留通话录音或监控录像作为凭证，我们会立即将情况反馈给物流督导部门进行核实，通常会在1-3个工作日给出初步处理结果；同时，我们可为您备注“优先派件/换派他人”以避免再次接触该员。若您因此产生任何额外损失或需要赔偿，请在申诉时一并说明，具体补偿方案以售后专员审核为准。请您放心，我们一定跟到底，给您一个满意的答复。"""
13,"""非常抱歉给您带来这样的困扰，我们理解您只用了一次就损坏的失望心情。为了第一时间为您解决，建议您先保留好商品实物、外包装及购买凭证照片，特别是能清晰展示故障部位的照片或短视频，这将有助于我们快速判定责任。您可通过订单页面点击“申请售后”或“联系客服”入口重新提交一次服务单，系统会自动分配给售后专员跟进，通常24小时内会有专人回电或在线回复；若仍未收到回应，您可在工作时段9:00-21:00直接拨打店铺首页的售后热线并告知“已保留凭证、急需处理”，我们会加急处理。关于是否属于质量问题、能否退款或补发，需售后专员依据实物凭证和商品检测政策综合判断，具体结果以审核为准，烦请耐心等待，我们会全力保障您的合法权益。"""
14,"""非常抱歉让您收到疑似二次销售的商品，给您带来困扰了！建议您先保留好外箱、快递面单、商品全貌及污渍细节的清晰照片或视频，同时别丢弃防撕贴、封签等包装物，我们会在第一时间为您跟进。如果方便，请立即联系在线人工客服并提供订单号，我们会帮您登记“疑似二手/已拆封”投诉，通常可优先安排退货退款或换货，是否额外补偿以售后审核结果为准；若您急需，也可申请先行垫付退货运费寄回，具体回收方式和运费政策以页面提示或专员答复为准。后续有任何疑问，欢迎随时回来联系我们，会全力保障您的权益！"""
15,"""非常抱歉让您遇到这样的困扰，我们坚决支持正品保证，也理解您此时的担忧。烦请您先保留好商品包装、防伪标签、验证截图或官方鉴定结果等全部凭证，并尽快通过订单页面点击“联系客服”或“申请售后”入口，选择“质量问题-疑似假货”提交，系统会自动为您分派专人跟进，通常会在1个工作日内与您取得联系并启动核实流程；同时，您也可以拨打平台官方客服热线同步备案，以便加速处理。后续专员会根据您提供的凭证与品牌方/授权渠道交叉验证，如确认非正品，将按平台规则支持退货退款并视情况给予赔付，具体方案以最终审核结果为准。再次感谢您的提醒与配合，我们一定严肃对待，尽快给您满意答复。"""
16,"""您好，收到商品有划痕让您心里不舒服真的很抱歉，一般轻微外观瑕疵在不影响功能的前提下，平台支持“质量问题”售后入口提交，您可以先拍照保留划痕细节，在订单页面点击“申请售后—换货”，上传清晰凭证并简单描述划痕位置，系统会先进行审核，若审核通过就会为您安排换货；如果页面提示需选择“仅退款/退货退款”，您可先提交后再联系在线人工客服备注“换货诉求”，我们会尽量协调。另外，若划痕极轻微、您也能接受，我们这边也可以申请小额补偿作为心意，具体金额以售后审核结果为准。整个过程中请您保留好商品原包装、附件和拍摄照片，方便后续快递取件或鉴定需要。有任何进度更新或补充材料，我们会第一时间通过站内信或短信通知，您放心。"""
17,"""亲，商品包装遗失一般不影响换货，我们主要检测商品本身及配件是否完好，您只需保证主机、配件、防伪贴等齐全且无二次损坏即可；不过退回时建议您用其他结实外箱包好，确保运输安全。若商家需更换原包装，可能会产生包装耗材成本，是否收取及具体金额以售后审核结果为准，您可在提交换货申请时备注“原包装已遗失”，客服看到后会提前帮您确认。如果方便，建议您尽快在订单页发起换货并上传实物照片，我们会优先为您处理。有其他疑问随时呼叫我哦～"""
18,"""您好，虽然订单已超过7天无理由退货期，仍建议您尽快申请售后，我们会根据商品实际情况、故障凭证或质量鉴定结果为您评估是否可特殊办理；请您在“我的订单”里点击“申请售后”上传商品照片、问题描述及购物凭证，保持商品标签、包装完整，后续会有专员在通常1-3个工作日内联系您并告知最终处理方案，具体能否退货及是否产生运费以售后审核结果为准，请您放心，我们会全力协助。"""
19,"""亲，目前大多数商品默认随箱附送纸质说明书，若包裹内缺失，您可联系在线客服登记补寄，通常3-7个工作日安排发出，快递信息以售后短信为准；电子版说明书可在商品详情页下方“图文介绍”里找到“使用说明/说明书”蓝色字样的下载链接，也可在订单页面点击“查看电子说明书”直接预览，若仍打不开，把订单号发给我，我帮您转技术同事手动推送PDF到您手机号。"""
20,"""您好，目前我们大部分商品支持寄往海外，具体要看您选中的款式和收货国家，结算页输入地址后会自动显示是否可配送。国际运费一般是按包裹实重或体积重、运输方式（邮政、专线、快递）以及目的地综合计算，系统会在下单时给出明细，您确认无误再支付即可；通常发货后7-20个工作日可以送达，但不同国家海关清关速度差异较大，具体以物流轨迹和当地邮政为准。如果您已确定商品和收货地址，建议直接加入购物车并填写海外地址，页面会自动判断可运性并展示运费和预计时效，这样最准确；若遇任何无法下单的提示，可随时把商品链接和收货国家发给我，我帮您再核实，或者为您申请人工客服一对一跟进。"""
21,"""您好，发票抬头开成公司名称时，请务必核对公司全称、税号、地址电话、开户行及账号，这些信息需与贵司税务登记完全一致，否则可能影响报销；下单时直接在发票栏选择“企业”并逐项填写即可，若已提交发现抬头或税号有误，请您在订单未开票前尽快联系在线客服修改，如发票已开出，咱们这边可以先上传作废红冲，审核通过后通常能为您重新开具，周期视当地税局速度而定，具体以售后专员回复为准，您准备好正确信息截图和订单号，我们马上帮您跟进。"""
22,"""您好，很抱歉给您带来不便！即使已经使用过，只要商品本身存在非人为损坏的瑕疵，仍可以申请售后，具体是换货还是维修，需要您在订单里发起售后申请，由专员根据商品状态、库存及保修政策综合评估后给出处理方案。建议您先拍照或录一段短视频，清晰展示瑕疵位置，并保留商品原包装和配件，方便后续检测；同时尽快联系在线人工客服或拨打售后热线，上传凭证并说明使用时长及问题表现，通常专员会在1-3个工作日内给出处理结果，最终以订单页面及售后审核为准。"""
23,"""亲，已付款的订单在未发货前一般都可以申请全额退款，您现在就可以打开“我的订单”找到对应商品，点击“申请退款/取消订单”，系统通常会在几分钟到1小时内自动审核通过并原路退回，具体到账时间以支付渠道为准；如果页面提示“已发货”或“无法取消”，建议您立刻联系在线客服提供订单号，我们会尝试拦截包裹，拦截成功同样可全额退款，若包裹已发出则需等您拒收或退回后为您办理，退回产生的运费是否由商家承担需以售后审核结果为准，有任何进度我们都会第一时间短信通知您，请放心哈。"""
24,"""亲，咱们所有订单都自带官方售后保障，保障卡只是其中一种凭证，丢了也完全不影响您正常享受三包服务，您只需提供原购买订单号或交易截图即可发起售后申请；如果后期需要寄回检测，建议您把商品及全部配件、原包装一并准备好，并在包裹里附上手写纸条注明订单号、联系方式和问题描述，方便仓库快速识别。若您担心审核进度，可随时在“我的订单”里点击“申请售后”或联系在线人工客服，我们会第一时间跟进处理，具体时效和运费政策以页面提示和售后专员审核结果为准，请您放心。"""
25,"""您好，目前我们店铺部分商品支持以旧换新，具体要看您想换新的那一款是否参与该活动，建议您先在商品详情页查看“以旧换新”标签，或者把意向订单号发给我，我这边帮您核实是否可参与、旧机回收价范围以及补贴金额，通常换新流程是线上估价→下单新机→快递上门收旧→质检后返差价，具体回收标准和补贴额度以系统评估和商家政策为准，如有疑问也可随时转人工客服为您全程跟进。"""
26,"""您好！目前智能客服可以帮您快速查询订单状态、物流轨迹、退换货进度、优惠券使用规则、常见活动说明以及简单的商品参数对比，如果您只是想确认发货时间、申请退款入口或修改收货地址，也都可以直接跟我说，基本秒回。如果问题涉及具体质量争议、破损补件、系统异常、发票信息修改、大件安装预约、国际件清关、账号安全或需要上传图片/视频凭证，智能客服会立即为您转接人工同事，通常30秒内响应，您只要保持页面别关闭就行，后续会有专人跟进到完结，同时建议您把相关照片、单号、问题描述提前准备好，能一次发全就更快啦。"""
33,"""亲，咱们店是支持7天无理由退货的，只要您保持商品、配件、吊牌、包装完好且不影响二次销售即可发起申请，通常需在签收次日起7天内完成，具体时效以订单详情页提示为准；另外，部分特殊类目如贴身衣物、定制类、虚拟商品等可能不在此范围内，您可在“我的订单-申请售后”里勾选退货原因后系统会自动校验，若提示不符合，建议保留凭证并联系人工客服帮您核实处理，退货产生的运费一般由买家承担，最终以平台规则和售后审核结果为准，有任何疑问随时喊我哈～"""
34,"""亲亲，非常抱歉给您添麻烦了！如果包裹里确实少了一件商品，您先别着急，我们一般会为您免费补寄，运费由商家承担。建议您现在把收到的所有商品、外箱、快递面单一起拍照，特别把箱内空旷处也拍进去，方便我们核对装箱情况；同时把订单号、少发商品的名称和数量一起发给在线人工客服或提交售后申请，我们会优先加急处理。补寄时效通常会在售后审核通过后1-3个工作日内发出，具体以您订单页面的售后进度或专员回复为准；一旦生成新包裹，系统会自动同步快递单号，您可在“我的订单”里实时查看。如果照片一时拍不齐，也可以先文字描述，我们收到信息后先帮您登记，后续再补充凭证即可，不会影响处理顺序。有其他疑问随时找我，祝您生活愉快！"""
35,"""您好，支持换款哦，您可以在“我的订单”里先提交换货申请，选择“换其他款式”并备注想要的商品编号或名称，系统会自动匹配库存，如果目标款有现货且价格一致，一般能直接通过；若新款式价格更高需补差，更低则退回差额，具体以审核页面提示为准。为确保顺利，建议您保持商品及配件全新未使用并拍照留档，同时准备好原包装和吊牌，快递发出后把物流单号回填到售后单里，仓库签收无误就会第一时间发出新款。如果后台没有“换其他款式”入口或遇到库存显示异常，可随时联系人工客服，我们会帮您手工登记并跟踪处理。"""
36,"""亲，收到您的提问啦！商品生产日期需要按实物喷码或包装上的钢印为准，线上无法直接确认，建议您在收货后查看外包装或瓶身/盒底的数字喷码；若您还未下单，可在订单详情页点击“商品参数”或“包装清单”栏，部分批次会标注“生产月份见包装”，具体以收到的实物为准。如果收到后仍找不到或对日期有疑问，随时拍照联系我们人工客服，我们会在第一时间为您核实并处理～"""
37,"""亲，您好，关于安装这块儿我们部分商品是支持上门安装的，具体要看您选购的型号和收货地址是否在服务范围内，您可以在下单页勾选“上门安装”选项，系统会自动判定并显示费用和预计时间；如果已经下单，麻烦把订单号和详细地址发给我，我帮您查一下能否安排师傅上门，一般审核通过后师傅会在1-3个工作日联系您预约时间，费用和时效以订单页面和售后审核结果为准，有任何疑问您随时喊我就行～"""
38,"""亲，目前我们店铺大部分商品暂未设置官方试用装，不过您可以先购买最小规格或体验装来试用，拆封后若不满意，在符合7天无理由退货的前提下仍可申请退货，具体运费政策以订单页面及售后审核结果为准；如果您想确认某款商品是否有隐藏的小样或店铺活动赠品，建议您直接下单前把商品链接发给在线客服，我们帮您实时核查是否有额外体验装可以随单送出，同时关注店铺首页或会员中心，日常会有新品试用、U先派样等活动，记得报名哦～"""
39,"""亲，还在售后期内就能申请，您先别着急。建议您立刻拍照或录像，把商品瑕疵、整体外观、购买凭证（订单截图、发票等）都留存好，然后打开订单点“申请售后”-“质量问题”提交，我们会安排专人审核，通常 1-3 个工作日给您答复，具体结果以售后页面为准；如果您担心超时或审核有疑义，也可以直接联系在线人工客服，我们帮您加急处理并告知后续寄回、换货或维修的运费承担方式，请您保持手机畅通方便联系。"""
40,"""亲，可以帮您申请换大一号，您这边先确认一下订单是否还在“7天无理由”期内，同时商品需要保持吊牌齐全、未洗涤、未使用、无异味，满足这两个条件就能提交换货申请。打开订单页点“申请售后—换货”，选择“更换尺码”并备注想要的尺寸即可，系统会自动生成退/换货单。差价部分我们会在审核通过后给您发送补款链接，您补完差价仓库即安排发出新尺码，通常换货往返运费由买家承担，具体金额以页面提示为准；如果您使用了运费险，可在退货包裹签收后自动理赔一部分。提交后记得把旧件尽快寄回并上传运单号，方便我们第一时间给您处理，如有任何异常随时联系在线人工客服，我们会跟进到您满意为止。"""
41,"""非常抱歉让您遇到包裹丢失的情况，我马上为您处理。请您先保留好订单截图、物流记录以及任何与快递员或驿站沟通的凭证，然后进入订单详情点击“申请售后-快递丢失”，上传上述凭证并提交，我们会在收到申请后1个工作日内为您启动物流核查；若承运方确认丢件，通常会在3-7个工作日内为您办理退款或补发，具体赔付方案（是否全额退款、是否含运费、是否额外补偿）以售后审核结果和平台规则为准，期间您可随时在售后页面查看进度，如有疑问也可随时联系我们人工客服，我们会全程跟进到您满意为止。"""
42,"""您好，已经使用过也可以发起退款申请，能否通过要看商品是否支持“7天无理由”以及使用情况是否影响二次销售；建议您先进入订单页面点击“申请售后”，上传实物照片并简单描述使用程度，系统会自动判断是否符合退货条件，若提示需人工审核，我们会安排专员在收到申请后的1-3个工作日内给出结果，同时请您保留好原包装和配件，方便后续寄回或复检，具体运费、退款时效以售后页面最终审核意见为准，有任何疑问可随时再联系我。"""
43,"""您好，这种情况很常见，您不用太担心～通常快递员会先把包裹放在您附近的代收点、快递柜或物业，并给您发一条取件码短信，您回家凭码自取即可；如果短信没收到，您可以在物流详情页查看“派件异常”备注，或直接用收货手机拨打快递员电话（物流信息里有）约定再次派送时间。若包裹被放在门口、前台等位置，建议您尽快让家人、邻居或物业帮忙代收并拍照确认，避免雨淋或丢失。如果您发现物流显示“已签收”却找不到包裹，或代收点已关门，请立即联系我们在线客服，我们会帮您核实并协助补发或退款，具体方案以售后审核结果为准。另外，如果您经常不在家，后续可在订单页面把常用代收地址设为默认，或备注“可放快递柜/驿站”，签收会更方便～"""
44,"""您好，店铺发放的优惠券通常会在券面或活动页标注“可用商品范围”，部分券支持全店通用，也有券仅限指定类目、品牌或单品使用，建议您点击“去使用”按钮后，系统会自动筛选出可抵扣的商品列表，结算页也能看到是否抵用成功；若仍有疑问，可把券名和想买的商品链接一起发给人工客服，我们帮您再核对一遍，确保不错过优惠。"""
45,"""您好，目前本店商品暂未提供终身维修服务，如您在三包期内遇到质量问题可优先申请免费保修，超出保修期后仍可通过付费方式寄回维修，具体费用和周期需以售后工程师检测结果为准；若您已下单，可在订单页点击“申请售后”或随时联系在线客服提供商品型号、故障描述和照片凭证，我们会第一时间为您安排处理。"""
46,"""非常抱歉给您带来这样的困扰，您描述的“不到一月故障、维修已15天未寄回、且怀疑收到翻新机”确实已超出正常体验，我们全力支持您退货退款并合理赔偿的诉求。为了尽快推进，建议您先保留好整机、包装、序列号标签、维修物流单号及任何能体现翻新痕迹的照片或视频，随后立即联系平台人工客服或售后专员，说明“疑似翻新+超期维修”双情况，申请开启退货退款绿色通道，同时要求运营质检团队介入核实翻新问题；若经鉴定确属翻新机，通常可支持全额退款并按平台规则给予额外赔付，具体金额以审核结果为准。另外，维修超期部分我们也会同步催促维修中心优先处理，若商品已无法返件，可直接安排退款。整个流程所需材料一般为：订单号、机身SN照片、故障/翻新凭证、维修寄回单号，提交后预计1-3个工作日给出初步方案，后续进度您可随时在订单售后页查看消息提醒，我们也会短信通知。请您放心，问题未解决前，我们将持续跟进直到您满意。"""
47,"""您好，非常抱歉给您带来这么多麻烦，我们马上帮您处理。质量问题与少发商品请您先拍照或录像留证，保留外包装和物流面单，方便后续核实；随后进入“我的订单”点击对应批次右侧的“申请售后”，在质量问题商品里选择“换货”并上传凭证，在少发商品里选择“补寄”并备注数量，我们会优先为您审核，通常1-3个工作日内给出处理结果，具体时效以售后页面显示为准。发票抬头错误也请您在订单里点击“申请开票”或联系人工客服，提供正确企业名称、税号、收件邮箱，我们会安排红冲重开，一般3-5个工作日可收到新电子发票。因为您是企业批量采购，如果金额较大或交期紧急，建议您直接联系人工客服并提供采购订单号，我们可为您加急协调仓库优先补寄与换货，同时核对发票信息避免再次出错，后续如有任何进展会第一时间短信/站内信通知您，请您放心。"""
48,"""非常抱歉给您带来这样的困扰，您收到的商品若临近保质期且包装破损、受潮，确实不符合收货标准，我们支持退货退款并会视情况给予合理补偿。为保障您的权益，建议您先暂停食用并保留好问题商品、外箱、快递面单及清晰照片/视频作为凭证，同时尽快在订单页申请“退货退款”并备注“包装破损＋临期＋受潮”，系统会优先安排售后专员跟进；如果已有少量误食且身体出现不适，请您及时就医并保留就诊记录，后续如需额外保障，专员可协助您提交补偿申请，具体赔偿方案、运费承担及退款时效将以售后审核结果为准。您提交申请后，我这边也会帮您备注加急处理，请放心。"""
49,"""亲，非常抱歉让您遇到这种情况，包装破损且商品损坏仍属可申请售后范围，即使已签收也请您放心。建议您立即拍摄清晰照片或视频：外箱六个面、内部填充物、商品受损部位以及面单信息，同时保留快递派件时的通话/聊天记录，这些都是后续举证的关键。您可在订单页面点击“申请售后-退货退款”或“仅退款”并上传上述凭证，我们会优先为您跟进处理；如果快递方拒不认责，平台通常会依据您提供的完整证据向承运方索赔，具体责任判定及赔付方案以售后专员审核结果为准。另外，若商品为易碎或高值品类，建议您同步联系在线人工客服，我们会为您加急登记并协助联系品牌方/物流方共同鉴定，争取尽快给出解决方案。请您务必保持商品原状，勿丢弃任何包装材料，方便后续可能的第三方检测。感谢您的理解与配合，我们随时在线，有任何疑问请随时反馈！"""
50,"""非常抱歉给您添麻烦了，您反映的情况我们一定会跟进到底。首先，针对“安装应免费却索要配件费”和“操作不规范致机器轻微损坏”这两点，建议您立即拍下现场照片/视频、保留收费单据或聊天记录，并在订单后台直接提交售后申请，选择“安装问题＋商品破损”并上传凭证，我们的售后专员会人工复核安装单，若确认属于厂家承诺的免费安装范围，配件费会原路退回；机器损坏部分也会安排授权网点二次上门检测，维修或更换费用由责任方承担，您无需垫付。同时，您可拨打订单上的官方安装监督电话，报出师傅工号和上门时间，我们会加急处理并回访结果。后续请尽量在官方渠道预约安装，切勿私下与师傅交易，以免再次产生纠纷；若48小时内未收到升级反馈，可随时联系我们在线人工客服，我们会持续跟进到您满意为止。"""
51,"""您好，非常抱歉给您带来不便。质保期内若确认为商品本身质量问题，通常配件费及维修工时都应由商家承担，您无需支付；建议您立即将维修人员索要费用的沟通记录（如聊天截图、维修工单、检测单照片）保存好，联系咱们人工客服或售后专员，说明订单号与延长时间，我们会重新核实故障原因与费用责任，若确属质保范围会为您退回已收费用并补偿超时维修的合理损失，具体以售后审核结果为准。另外，您也可以查看订单页面的“售后政策”或质保条款，确认是否对“7天修复时效”有额外补偿承诺，方便专员处理时一并申请。请您放心，我们会跟进到处理完毕。"""
52,"""您好，非常理解您的担心。若工程师评估设备需返仓维修，通常我们会先为您出具《取机服务单》，上面会注明机器 SN、外观状况及已确认的故障点，建议您与工程师当场核对并拍照留存，这样可在运输过程中出现新增磕碰时作为责任判定依据；同时整个物流环节一般采用带减震固定和防撞膜的专车或大件快运，并赠送基础运输险，如仍不放心您可自购保价或加固包装，费用可先垫付后凭票向售后申请报销，具体以售后审核结果为准。关于维修周期，返仓后工程师会再做全面检测并给出预计时长，届时会以短信/微信推送进度，您也可以随时在“我的订单-售后详情”里查看最新节点；若超时未完成，您有权申请备用机或酌情补偿，标准以平台规则为准。另外，建议您保留好故障照片、取机单据和沟通记录，若后续对运输安全或维修方案仍有疑虑，可随时联系人工客服，我们会为您加急跟踪并协调专属方案。"""
53,"""您好，非常理解您的担心，试用期内非人为故障我们一定负责到底。目前您同时提出“延长试用”和“更换故障商品”两项需求，我先帮您梳理处理顺序：1. 故障机可直接申请换货，审核通过后我们会先发出新机，您收到新机后再将旧机退回即可，来回运费由商家承担；2. 换货完成后，新的试用期会自新机签收之日起重新计算，相当于自然延长了试用时间，无需额外申请。您现在只需在订单里点“申请售后—质量问题/非人为故障”，上传故障照片或短视频（能看清故障现象即可），备注“试用机故障，要求换新并重新计算试用期”，提交后我会加急帮您审核，通常当天给出结果，具体以页面显示和售后专员最终审核为准。如果页面提示需退回旧机，请保留原包装和全部配件，方便一次寄回。有其他疑问随时联系我，祝您购物愉快！"""
54,"""很抱歉给您带来这样的困扰，收到的情况我们非常重视，您当然可以申请退货退款；考虑到商品临期且页面未做显著提示，我们会同时为您提交补偿申请。麻烦您先保留好商品外箱、瓶/袋身批号及有效期的清晰照片，并在订单后台发起“退货退款-临期/过期”原因，上传以上凭证，系统一般会在提交后24小时内给出审核结果；若审核通过，我们会安排快递免费上门取回，运费由商家承担，退款按原支付路径原路退回，到账时间以银行或支付平台规则为准。关于额外补偿，售后专员会依据订单金额、商品性质及平台规则综合评估，通常以余额或红包形式发放，具体以最终审核意见为准。如果后续24小时未看到进度更新，您可随时联系在线人工客服，我们会优先为您加急处理。"""
55,"""非常抱歉给您带来这样的体验，色差和异味确实会影响使用感受，我这边先帮您登记换货申请。烦请您在订单页面点击“申请售后—换货”，上传一张清晰展示实际颜色的照片以及能体现异味问题的文字说明，方便我们尽快为您审核；同时建议您保留商品原包装和吊牌，若后续需要退回可作为凭证。审核通过后，系统通常会在 24 小时内给出寄回地址和运费指引，来回运费由商家承担，具体以页面提示为准；新货发出后您会收到短信通知，一般同城换货时效在 3–5 天左右，偏远地区可能略有延迟。如果异味较明显或您担心材质安全，也可在申请里备注“优先质检”，我们会安排专员加急处理。如有任何疑问，随时在对话框输入“转人工”即可连线售后小伙伴，我们会全程跟进到您满意为止。"""
57,"""您好，可以为您申请售后，请您放心。虽然快递员已离开，只要您能清晰拍摄外箱六个面、内包装、破损部位的实物照片，并保留快递面单、箱内填充物，我们即可提交专门审核，通常24小时内会有结果。建议您先别丢弃任何包装材料，同时把订单号、破损照片一次性上传至订单页面“申请售后-破损/少件”入口，选择“商品破损”并简单描述问题，提交后系统会自动分派专人跟进，如需补件、换新或退款，具体方案以售后审核结果为准。若您操作中有任何疑问，可随时点“联系客服”转人工，我们会全程协助到您满意为止。"""
58,"""非常抱歉给您带来困扰，您反馈的“无线充电缺失”与“续航时间明显短于页面说明”已记录，根据平台规则这属于描述不符，支持退货退款，同时我们会为您申请差价或额外补偿，具体金额以售后专员最终审核为准。建议您现在就保留好商品实物、外箱上的SN/IMEI标签、订单截图以及能显示功能缺失或续航时长的录屏/照片，然后打开订单点“申请售后—退货退款—原因选描述不符”，上传凭证后提交，系统通常会在24小时内给出初审结果；如果页面没有“描述不符”选项，可直接选“其他”并备注“无线充电功能缺失”，我们会人工介入加急处理。退货产生的运费由商家承担，您垫付后上传物流底单即可原路退回。赔偿部分待专员核实后1-3个工作日同步到您原支付账户，届时会短信通知。如有任何进度延迟或需要补充凭证，我们会有客服电话或旺旺留言与您对接，请保持手机畅通。再次致歉，感谢您的理解与配合！"""
64,"""# 个人防护装备 使用吹风机的人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备。 3. 在多尘环境中操作时佩戴面罩。 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。<PIC>"",[""Manual04_3""]"
65,"""操作吹风机时，人员需佩戴以下防护装备：1. 合格的听力防护装备；2. 合格的眼部防护装备；3. 在多尘环境中操作时佩戴面罩；4. 防滑鞋底的工作靴或工作鞋；5. 急救箱。另外，操作前必须阅读并理解说明书，禁止穿宽松衣物、佩戴围巾或项链，长发需束起，严禁饮酒、服药后或疲劳状态下操作，禁止未成年人使用；作业时禁止将喷口对准人或动物，禁止站在梯子或支架上操作，避免身体接触排气口区域，严禁在通风不良空间使用，加油前必须关闭发动机， catalytic muffler 在运行、停机后及怠速时均异常滚烫，注意火灾危险。 <PIC>"",[""Manual04_3""]"
66,"""# 化油器调节（19） 化油器设有三颗调节螺钉： 低速油针 高速油针 怠速调节螺钉 化油器调节需适配当地作业条件，如气候、海拔、汽油及二冲程发动机机油类型。 化油器调节详情见第 18 页。 <PIC>"",[""Manual04_17""]"
