id,ret
35,"""您好，可以帮您申请换款式的，您只要保持商品及包装完好、附件齐全，并在签收后7天内（具体以订单页面售后入口显示的时效为准）提交“换货”申请，备注想要的新款名称、颜色与尺码即可；系统审核通过后我们会提供退货地址，您寄回并填写物流单号，仓库验收无误即可发出新款，运费责任以售后审核结果为准，建议您同时拍照留证并保留快递底单，方便进度查询。如果页面没有“换货”按钮或新款库存显示缺货，您可先申请“退货退款”再重新下单，速度更快。有任何疑问随时进线人工客服，我们会跟进到您满意为止。"""
36,"""亲，很抱歉目前在线客服端没有直接调取到您所购商品的生产日期信息，建议您把订单号或商品外包装、瓶底/盒底的生产批号拍照发给人工客服，我们会帮您联系仓库或品牌方核实具体生产日期并在后台给您留言回复，通常1个工作日内会有结果，届时您可在订单详情里查看，如果商品是食品、保健品或护肤品且您对效期比较敏感，也可以同步申请“效期险”或“无忧退”保障，具体是否符合条件以售后审核为准，感谢理解～"""
37,"""# 安装 请联系最近的授权售后服务中心进行产品安装。 致电售后服务中心前，请确保电源、自来水供应和排水系统符合要求。如不符合，请联系合格技术人员和水管工进行必要的改造。 安装位置的准备以及电气、自来水和排水安装由用户负责。安装和电气连接必须由授权售后服务中心进行。因非授权人员操作造成的损坏，制造商不承担责任。"""
38,"""您好，目前店铺部分商品支持小样或旅行装试用，您可以先浏览商品详情页，若页面有“试用装”或“体验装”选项可直接下单；如未显示，通常代表该品暂未开放试用，具体以商品页面及库存为准。同时，您也可以关注店铺活动，大促期间常会赠送小样，下单前可咨询人工客服确认当前是否有试用活动，方便您先体验再决定是否回购正装。"""
39,"""您好，只要商品仍在国家三包及平台售后期内，即使已使用一段时间仍可发起售后。建议您先保留好订单号、问题描述照片或视频等凭证，进入“我的订单—申请售后”选择“质量问题”提交，系统会自动匹配可享服务（退货、换货或维修），具体方案以售后审核结果为准；若页面提示超期或您不确定期限，可随时联系在线人工客服，我们会为您登记并尽力协调厂家提供有偿维修或其他补救方案，期间请您保持商品及包装完好，方便后续检测。"""
40,"""您好，一般只要商品保持全新未使用、附件齐全且在退换期内，是可以申请换更大尺寸的，您先进入“我的订单”点击“换货”提交需求即可，系统会自动校验是否符合条件；关于尺寸差价，通常是在换货审核通过后，由您在线补足差额，具体补差金额以商品页面实时售价与当时成交价对比为准，若遇活动价差，具体以售后专员最终核算结果为准。如果页面没有“换货”入口或您对差价有疑问，建议您拍照保留吊牌和包装，并尽快联系人工客服，我们会帮您备注优先处理。"""
41,"""亲，先别急，包裹丢失我们一定会负责到底！您现在只需在订单页发起“仅退款”或“物流异常—包裹丢失”售后，按提示上传快递官网物流停滞截图（如无更新超过48小时）、面单照片和商品价值凭证（订单截图或发票即可），系统通常会在1-3个工作日内先给您垫付退款，后续由我们与快递公司追偿，您无需再奔波。若您仍希望补发，可备注说明，我们会优先安排并赠送小额优惠券作为补偿。赔偿标准以商品实际支付金额为准，赠品、优惠券部分不计，具体额度以售后专员最终审核结果为准。期间如有任何疑问，随时点“联系客服”转人工，我们会实时跟进到您签收或退款到账为止。"""
42,"""亲，即使商品已经使用过，只要符合“7天无理由”或其他售后政策，仍有机会申请退货退款，建议您现在就在订单里点“申请售后”，系统会自动校验是否满足条件；如果超过无理由周期或页面提示不符合，您可以上传实物照片、使用时长及问题描述，我们会安排售后专员人工评估，通常只要商品外观、功能保持完好且附件齐全，就能协商折损退款，具体能否通过、是否需扣除折旧费以售后审核结果为准，另外请您保留好包装和发票凭证，方便快递退回时一并寄回，寄出后把物流单号填到售后页面即可，我们会全程跟踪并在仓库签收后1-3个工作日给您反馈处理方案，如有任何疑问随时联系在线客服，我们会尽快跟进！"""
43,"""您好，遇到快递员派送时您不在家的情况，通常会有以下几种处理方式：一是快递员会电话联系您协商二次派送时间，二是将包裹放置在您指定的代收点、自提柜或物业（前提是您提前在订单里备注或电话沟通同意），三是部分快递会尝试改派到您方便收货的地址。建议您先查看物流信息里的派送员电话，主动与他联系确认下一步操作；如果包裹已放入自提柜或驿站，请凭取件码尽快取件，避免超时产生额外保管费。若您担心包裹安全或需要指定派送时间，也可以在订单页面点击“修改收货时间”或联系人工客服，我们会帮您备注并同步给快递方，具体以当地网点实际操作能力为准。另外，签收前请务必验货，如发现外箱破损、数量不符等问题，请拍照保留凭证并第一时间联系我们，售后同事会协助您处理。"""
44,"""您好，目前店铺发放的优惠券并非全店通用，具体适用范围要看券面标注的“可用商品”或“可用分类”，通常在商品详情页和结算页也会自动显示是否可叠加，建议您下单前先勾选优惠券，系统会自动匹配可减金额，若仍有疑问可随时把券名或心仪商品链接发给我，我帮您再确认一遍。"""
45,"""您好，目前我们的商品暂不提供“终身维修”，但您在保修期内可享受免费维修服务，保修范围及期限以订单页面的售后政策为准；若已超出保修期，也可付费维修，费用根据检测结果和所需配件而定，具体以售后工程师报价为准。建议您保留好订单号及产品序列号，如有需求可随时在订单后台申请售后或联系在线人工客服，我们会尽快为您安排检测与维修方案。"""
46,"""非常抱歉给您带来这样的体验，您的心情我们完全理解。针对目前“维修已15天未回寄”以及“怀疑收到翻新机”的两大问题，我们会同步推进处理：第一，立即为您加急查询维修进度，并安排专人24小时内回电告知确切返还时间，若维修周期已超平台一般承诺时限，通常可申请相应延时补偿，具体以售后审核结果为准；第二，关于“翻新机”质疑，建议您优先保留好整机外观、序列号、内部零部件及包装照片视频等凭证，并尽快联系店铺人工客服或平台售后专员，我们会为您登记“疑似非全新”投诉，走质量争议绿色通道，通常需1-3个工作日完成品牌方或第三方鉴定，若属实支持退货退款并视情况给予赔付，运费及赔偿标准亦以最终审核结论为准。为免久等，您可随时在订单页点击“联系客服—上传凭证”，我们收到后会第一时间跟进，后续任何进展也会短信同步，请您放心。"""
47,"""您好，非常抱歉给您添麻烦了，我们马上帮您处理。针对20件质量问题商品，请您先拍照或拍短视频保留凭证，并在“我的订单”里点击“申请售后—换货”，上传凭证并备注需要换货的数量，我们收到申请后会安排质检复核，通常审核通过后1–3个工作日内发出替换件，运费由我们承担；15件少发商品您可在同一售后入口选择“补寄”，同样上传箱单或外包装照片方便我们核对，仓内核实无误后会立即安排补发；发票抬头错误的问题，您只需在订单页面点击“申请修改发票”填好正确抬头、税号并上传营业执照副本，审核后我们会红冲原票并重新开具电子发票，一般1个工作日左右可推送至您邮箱。由于您是企业批量采购，建议您同时将上述三项需求整理成一封邮件发送至我们企业客服邮箱（kefu@ourmall.com），邮件里附上订单号、问题明细、凭证和正确开票资料，我们会有专属企采售后专员加急跟进，确保用最短时间全部处理完毕，后续有任何进展也会第一时间同步给您。再次感谢您的理解与配合！"""
48,"""非常抱歉给您带来这样的购物体验，您的情况我们格外重视，针对临期、包装破损及受潮问题，我们支持退货退款并会视情况给予合理补偿，同时如果您已经误食并担心身体不适，建议您先保留剩余商品及外包装照片、就医记录等凭证，尽快联系平台人工客服或拨打官方售后热线，我们会为您登记食品安全专项工单，由售后专员在通常24小时内回电，指导您完成退货寄回并协商赔偿方案，具体补偿标准以订单页面及最终审核结果为准；寄回运费一般由商家承担，您在提交退货申请时选择“质量问题”并上传破损、受潮、生产日期的清晰照片即可，我们会优先垫付运费补贴。后续如有任何健康疑虑，您可凭就诊单据与客服保持同步，我们会协助您与保险公司对接可能的健康保障理赔，请放心，您的权益我们一定负责到底。"""
49,"""您好，抱歉让您遇到这样的困扰，签收后发现破损仍可申请售后，请您放心。建议您第一时间拍摄包裹外箱、内包装、商品受损部位的清晰照片，同时保留快递面单和物流记录，这些都能作为后续举证的重要凭证；您可在订单页面点击“申请售后—破损/少件”提交上述照片，我们会同步联系快递方核实运单信息，一旦确认运输责任，将为您办理退换或补偿，若快递方不认责，我们也会依据您提供的凭证启动商家内部审核，通常会在 1–3 个工作日给出处理方案，具体以售后页面提示为准。另外，如果您急需使用商品，可先行备注“要求补发”，我们会视库存情况优先安排，避免您久等。提交后请保持手机畅通，如有疑问可随时联系在线人工客服，我们会全程跟进到您满意为止。"""
50,"""非常抱歉给您带来这样的困扰，关于配件费和操作损坏的问题，我们一定会帮您跟进到底。建议您先保留好当时的收费凭证、损坏部位的照片或视频，同时记录安装人员工号/服务单号，随后尽快通过订单页面的“申请售后”或“联系客服”入口提交“安装问题+商品损坏”双申诉，我们会安排专人核实安装单是否属免费范围、配件费用是否合规，并对损坏情况进行责任判定；若确属安装人员操作不当导致的机器损伤，通常可为您免费维修或更换新机，配件费用也会按公司政策退回或减免，具体赔偿/处理方案以售后审核结果为准。另外，如果机器目前不便通电使用，建议先断开电源避免扩大损坏，后续有任何进度我们会第一时间在站内信或电话通知您，请您放心。"""
51,"""您好，非常抱歉给您带来不便。质保期内若确认为商品本身质量问题，通常配件费及维修工时都应由商家承担，您无需支付；建议您立即将维修人员索要费用的沟通记录（如聊天截图、维修工单、检测单照片）保存好，联系咱们人工客服或售后专员，说明订单号与延长时间，我们会重新核实故障原因与费用责任，若确属质保范围会为您退回已收费用并补偿超时维修的合理损失，具体以售后审核结果为准。另外，您也可以查看订单页面的“售后政策”或质保条款，确认是否对“7天修复时效”有额外补偿承诺，方便专员处理时一并申请。请您放心，我们会跟进到处理完毕。"""
52,"""非常理解您的担忧，这种情况我们一定帮您盯紧。首先，针对“无法现场修复需返仓”的方案，工程师已出具现场判定，原则上返仓后由资深技师+专业设备集中检测，修复率更高；若您仍想二次确认，可立即联系在线人工客服，我们可安排资深电话技术顾问与您回拨复核，确保无更优现场方案。关于运输安全，您有权要求承运网点使用原厂泡沫+木架固定，并在交接单上注明“外观完好、配件齐全”，同时拍照/录像留存，如返厂途中产生新损伤，可凭以上凭证免费追责并赔偿。维修周期因配件调拨差异暂无统一天数，我们会为您建立加急工单，入库后24h内给出初步检测报告并同步预计完成时间，若超7个自然日仍未收到进度更新，系统将自动触发延误补贴，具体以售后审核结果为准。设备离门前，麻烦您取下易拆小配件（如遥控器、储物盒、镜头盖等）自行保管，减少磕碰风险；返仓完成后，我们会为您购买全额运输险，维修+往返运费均由厂家承担，您无需额外付费。后续有任何进展，我都会通过短信/旺旺主动推送，您也可以随时留言找我，一定陪您跟到机器安全回家。"""
53,"""您好，关于您提出的试用期内非人为故障、延长试用以及更换商品的问题，这边给您统一说明：首先，试用期内出现非人为故障，您无需担心，通常可申请免费换货或退货，具体流程请您保留故障照片/视频、订单号及故障描述，尽快联系人工客服登记，我们会安排售后专员核实并给出处理方案；其次，试用期限能否延长需视商品类目及当时活动规则而定，您可在订单页面点击“申请售后”或“延长试用”按钮查看是否开放该选项，若页面无入口，建议您同步把延长需求提交给人工客服，我们会帮您向后台申请，最终以审核结果为准；另外，故障商品在确认非人为后一般支持直接更换，换货寄回运费由商家承担，待检测通过后即安排发出新机，整个进度您可在售后详情里实时查看。如有其他疑问，欢迎随时联系我们，祝您购物愉快！"""
54,"""非常抱歉给您带来困扰，您的情况完全可以申请售后。烦请在订单后台提交“退货退款”并选择“临期/过期”原因，同时上传商品外包装的喷码/钢印日期照片、实物整体照以及订单截图，方便我们优先审核。通常平台规则对未显著标注临期信息且剩余保质期≤30天的商品支持全额退款，如审核通过，退货运费一般由商家承担，具体金额和赔偿方案以售后专员最终审核结果为准。提交后我会帮您备注加急，专员将在1个工作日内联系您确认处理进度，请保持手机畅通。若您急需，可立即在对话框输入“人工客服”转接，我们同步跟进。感谢理解，也感谢您的及时反馈！"""
55,"""非常抱歉给您带来不便，颜色与页面不符还有异味确实影响体验，我这边先给您申请换货。麻烦您现在拍一张收到的实物整体照（尽量在自然光下，能看清颜色差异），再拍一张商品标签或吊牌的近景，一起上传售后入口并选“颜色/款式不符”提交，异味问题可在描述里补充“有轻微异味”，我们会优先审核，通常24小时内给出回寄地址和免运费 labels，具体以页面提示为准；同时请您保留原包装，回寄时一起放入，方便我们检测。若审核中发现库存已无深红色，我们会先电话与您沟通是否接受其他方案，请保持手机畅通。有任何疑问随时点“联系客服”转人工，我们全程跟进到您满意为止。"""
57,"""可以的亲，签收后只要48小时内反馈，我们依旧受理售后。建议您现在就拍：外箱六面照、箱体破损处、内包装缓冲材料、商品受损部位、快递面单共5类清晰照片，同时把快递单号、订单号一起发给在线客服，我们登记后会立刻跟进；如需退回，一般运费可先垫付后申诉，最终是否全额补贴以审核结果为准，期间请务必保留好包装和物流凭证，方便复检。"""
58,"""非常抱歉给您带来这样的困扰，功能与页面描述不符确实不应该，我们完全理解您的不满并支持您的退货退款申请，同时会就差价或因此造成的合理损失为您申请补偿。麻烦您先在订单页面发起“退货退款—描述不符”并上传无线充电实测照片/视频以及续航对比截图，方便售后专员快速核实；保留好原包装和全部配件，通常审核通过后我们会承担退回运费，具体金额以退货页免邮说明或审核结果为准。如果后续检测确认属页面信息错误，您还可以申请额外补偿，专员会在48小时内通过旺旺或电话与您确认方案，请保持手机畅通。有任何疑问随时联系我们，再次致歉并感谢您的理解。"""
64,"""# 个人防护装备 使用吹风机的人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备。 3. 在多尘环境中操作时佩戴面罩。 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。<PIC>"",[""Manual04_3""]"
65,"""# 人身安全 以下说明适用于吹风机操作人员： 1. 操作人员必须阅读并理解本说明书内容。 2. 请勿穿着宽松衣物、佩戴围巾或项链，长发需束起，以免被吹风机旋转部件卷入造成伤害。 3. 饮酒、服药后或疲劳状态下请勿操作吹风机。 4. 禁止未成年人操作吹风机 <PIC> 本吹风机所用燃油有专门安全说明，相关规定详见"",[""Manual04_4""]"
66,"""# 化油器 化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节。以下说明介绍化油器调节方法。 化油器通过油门控制发动机转速，实现空气与燃油混合，空燃比可调。正确设置才能发挥吹风机最大输出功率。 化油器设有三处调节装置： H= 高速油针 L= 低速油针 T= 怠速调节螺钉<PIC>"",[""Manual04_42""]"
