id,ret
251,"""# TIP:  The water supply will start 5 seconds after the jet wash switch is pushed.  The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. <PIC> 1 Jet wash switch <PIC> (4) Move the jet wash handle lever to discharge water. <PIC> 1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. (See page 98.)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. <PIC> 1 Hose fittingTo turn the water supply on or off:(1) Stop the engines. (See page 98.)(2) Open the rear platform hatch. (See page 63.) (3) Remove the inspection cover. <PIC>"",[""Manual09_175"", ""Manual09_176"", ""Manual09_177"", ""Manual09_178"", ""Manual09_179""]"
252,"""# Removing the bimini top To remove the bimini top: (1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> 1 Main pole mounting pin (3) Remove the bimini top from the boat."",[""Manual09_193""]"
253,"""# Installing the bimini top # To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed."""
254,"""# Storing the bimini top in the upright position # NOTICE # Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC> 1 Bimini top (3) Install the storage cover."",[""Manual09_189"", ""Manual09_190""]"
255,"""# TIP:  When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See “Flushing the cooling system” on page 111 for information on supplying water.)  When checking the engine oil level on water, moor the boat so that it will not drift away. # To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
256,"""# Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet"",[""Manual09_201"", ""Manual09_202""]"
257,"""# Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. <PIC> 1 Navigation and anchor lights switch<PIC>"",[""Manual09_223"", ""Manual09_224""]"
258,"""# NOTICE  Never turn the main switch keys to the start position while the engines are running. The starter mechanism could be damaged.  If the starter motors are engaged continuously for more than 5 seconds, the battery will become quickly discharged and it will be impossible to start the engines. The starter motors may also be damaged if they are engaged continuously for more than 5 seconds. On this boat, the engines are connected directly to the drive units. Starting either engine generates some thrust immediately. Only enough throttle should be applied to keep the engine at a fast enough idle to stay running."""
259,"""# Turning the boat # WARNING  Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer.  Be sure passengers are holding on before making turns. An unprepared passenger could lose balance and fall. Steering control depends on the combination of steering wheel position and the amount of throttle. Water sucked in through the intake grate is pressurized by the impeller in the jet pumps. As the pressurized water is expelled from the pumps through the jet thrust nozzles, it creates thrust to move and steer the boat. The higher the engine speed, the more thrust is produced. The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn. A. More throttle produces high thrust, so the boat will turn"""
260,"""# Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. <PIC>"",[""Manual09_249""]"
261,"""putting the boat on the trailer, flush the cooling system to prevent the cooling system from clogging up with salt, sand, or dirt. (See page 111 for the cooling system flushing procedure.)(2) Drain residual water from the exhaust system by starting the engine, and then alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds. NOTICE: Do not run the engine over 4000 r/min on land. Also, do not run the engine for more than 15 seconds without supplying water, otherwise, the engine could overheat and/or seize. (3) Stop the engine.(4) Wash down the hull, helm, and jet drive unit with fresh water. (5) Open the rear platform hatch. (See page 63 for rear platform hatch opening and closing procedures.) (6) Remove the access port cap to let any"""
262,"""# Post-operation care # Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. <PIC> 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. <PIC>"",[""Manual09_257"", ""Manual09_258""]"
263,"""# Fuse replacement # WARNING Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire. If a fuse is blown, replace it with the proper fuse. To replace a fuse:(1) Open the engine hood. (See page 56.)(2) Unfasten the band.<PIC>"",[""Manual09_281""]"
264,"""# TIP:  When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See “Flushing the cooling system” on page 111 for information on supplying water.)  When checking the engine oil level on water, moor the boat so that it will not drift away. # To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
265,"""# ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button. <PIC> To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.<PIC>"",[""Manual07_4"", ""Manual07_5""]"
266,"""# To change this setting1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds.<PIC>"",[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"""# PROGRAMMING THE WATER VOLUME1.Turn the machine on and wait for it to be in ready mode (steady lights).<PIC> 2.fill the water tank with potable water and insert a capsule.<PIC> 3.Place a cup under the cofee outlet. <PIC> 4.Press and hold the Espresso or Lungo button. <PIC> 5.Release button once the desired volume is served. 6.Water volume level is now stored."",[""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"""# EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR NOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. <PIC> 2.Remove the water tank and open the lever.<PIC> 3.Press both the Espresso and Lungo button for 3 seconds.<PIC> Both LEDs blink alternatively.<PIC> 4.Close the lever. <PIC> 5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray."",[""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31"", ""Manual07_32""]"
269,"""# RESET TO FACTORY SETTINGS 1.With machine being turned of, press and hold down the Lungo button for 5 seconds. <PIC> 2.LeDS will blink fast 3 times to confrm machine has been reset to factory settings.<PIC> 3.LEDs will then continue to blink normally, as heating up, until ready. Steady lights: machine ready<PIC>"",[""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""# CLEANING # WARNING # Risk of fatal elec trical shock and fire. Never immerse the appliance or part of it in water. Make sure to unplug the machine before cleaning. Do not use any strong cleaning agent or solvent cleaner. Do not use sharp objects, brushes or sharp abrasives. Do not place in a dishwasher. Clean the cofee outlet regularly with a soft damp cloth. <PIC> Maintenance unit can be removed in separate pieces for easy cleaning.<PIC>"",[""Manual07_47"", ""Manual07_48""]"
271,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
272,"""# Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. (See page 52.) <PIC> 1 Aerator switch 2 Livewell switch"",[""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"""# Maintenance setting screen This screen displays the number of hours that the engines have been running since the last maintenance. <PIC> After maintenance is performed, reset the number of hours of operation as follows. To reset the number of hours of operation: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation."",[""Manual09_83"", ""Manual09_84""]"
274,"""# Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC> To reset the settings: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the “NO” button. <PIC> 1 “YES” button"",[""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
275,"""# Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 “Reset” button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC> * This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the “Reset” button to reset all of the items."",[""Manual09_69"", ""Manual09_70""]"
276,"""5. Start the engine, look in all directions, and then accelerate to planing speed.<PIC>"",[""Manual20_91""]"
277,"""Always attach the engine shut-off cord (lan- yard) to your PFD before operating. You and all other passengers must always wear a USCG-approved PFD when riding in the boat. Grip the steering wheel firmly and keep both feet on the deck when driving the boat. <PIC>"",[""Manual09_232""]"
278,"""# Storing the fire extinguisher One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more. <PIC> If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such asCO2 , or FE-36™, and have a capacity of five pounds or more.<PIC>"",[""Manual09_211"", ""Manual09_212""]"
279,"""# Grease points To keep moving parts sliding or rotating smoothly, coat them with water-resistant grease. # Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC>"",[""Manual09_263""]"
280,"""· If the battery is left in the camera for a prolonged period without the camera being used, a low electrical current may be discharged excessively and the battery's service life may be affected.When not using the camera,remove the battery and attach the protective cover to prevent shorting. Before using the camera again, be sure to recharge the battery. · After the red lamp lights, continue to recharge the battery for an hour to attain a full charge. ·By referring to the marking, you can attach the protective cover to the battery to indicate whether the battery has been recharged or not. <PIC><PIC>"",[""Manual10_15"", ""Manual10_14""]"
281,"""# Installing and Removing the Battery # Installing the Battery Load a fully charged BP-511A battery pack into the camera. # Open the battery compartment cover. ·Slide the lever as shown by the arrow and open the cover.<PIC>"",[""Manual10_16""]"
282,"""# Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level. # Connect the DC Coupler. ● Connect the DC Coupler's plug to the AC adapter's socket.<PIC>"",[""Camera_14""]"
283,"""# Attach the lens. Align theEF-Slenswiththecamera's whiteEF-Slensmountindexandturn the lens as shown by the arrow until it clicks in place. When attaching a lens other than an EF-S lens,align the lens with the red EF lens index mark. EF-S Lens mount index EF lens mount index<PIC>"",[""Manual10_22""]"
284,"""# Insert the CF card. Using CF cards is recommended. If the CF card is inserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insert the end with the small holes into the camera. The CF card eject button pops out. Top <PIC> CF card eject button"",[""Manual10_26""]"
285,"""# Shutter Button The shutter button has two steps. You can press the shutter button halfway. Then you can further press the shutter button completely. # Pressing halfway This activates autofocusing (AF) and automatic exposure (AE) that sets the shutter speed and aperture. The exposure setting (shutter speed and aperture) is displayed on the top LCD panel and in the viewfinder. (4)<PIC>"",[""Manual10_30""]"
286,"""# Replacing the Date/Time Battery The date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time."""
287,"""# Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called “focus lock.\"" Focus lock works only in theOne-ShotAFmode. # Set the Mode Dial to a Creative Zone mode. Select the desired AF point. Focus the subject. Move the AF point over the subject and press the shutter button halfway.<PIC>"",[""Manual10_106""]"
288,"""# Using the Eyepiece Cover During self-timer or remote switch (optional) operation when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure when the image is captured. In such a case, use the eyepiece cover (p.17). # Remove the eyecup. ● From the bottom of the eyecup, push it upward.<PIC>"",[""Manual10_154""]"
289,"""# Setting the AF, Metering, and Drive Modes <PIC> Drive modes The viewfinder has 9 AF points. By selecting a suitable AF point, you canshoot with autofocuswhile framing the subject as desired. You can also set the AF mode to suit the subject or obtain the desired effect. <PIC> Evaluative, partial, and centerweighted average metering modes are provided. Single, continuous, and Self-timer drive modes are provided. Select the metering mode that suits the subject or your photographic"",[""Manual10_97"", ""Manual10_98""]"
290,"""# Set the Mode Dial to <P>.<PIC>"",[""Manual10_116""]"
291,"""# Set the switch to<ON> or . # Press the <> button. The image will appear on the TV screen. (Nothing will be displayed on the camera's LCD monitor.) After you finish, set the switch to turn the TV off, then disconnect the video cable. <PIC> If the proper video system format is not set, the image will not be displayed properly. Set the proper video system format with [ft Video system]. Depending on your TV, the image periphery may be cut off. This prevents the image from being erased accidentally"",[""Manual10_183""]"
292,"""# Erasing a Single Image Display the image. ●Press the button.<PIC>"",[""Manual10_184""]"
293,"""# Erasing All Images # Display the image. Press the button. # Display the erase menu. ·Press the button. The Erase menu will appear at the bottom of the screen.<PIC>"",[""Camera_58""]"
294,"""# Direct Printing from the Camera You can connect the camera directly to a printer and print out the images in the CF card. This chapter explains how to print your digital camera photos with a printer capable of direct printing via BubbleJet Direct\"" standard. <PIC> You do the direct printing procedure entirely through your camera's LcD monitor. Setting the Camera On the menu, set [ft Communication] to [PTP]"",[""Manual10_188""]"
295,"""# Adjusting the Fine This function is to adjust the picture to stable condition when it is poor, for example, a horizontal stripe, twisted picture or no color in broadcasting. 1.Press the MENU button and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button the until themenuis displayed as shown right 2.Press the $\\blacktriangleright$ and then $\\bigstar/\\bigstar$ button to select Manual. 3.Press the $\\blacktriangleright$ and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Fine. 4.Press the $\\blacktriangleright$ button to enter the Fine mode. 5.Press the $\\blacktriangleleft/\\blacktriangleright$ button to tune the desired picture condition 6. Press the ENTER () button to memorize. 7.Repeatedly press the MENU button to exit. Notes : · To release the memorized fine tuning, program"""
296,"""# Tip •• ** In multi-handset packs, there are additional handsets and chargers and power adapters. # <PIC><PIC>"",[""Manual22_7"", ""Manual22_8""]"
297,"""# Charging Case Battery Level 1. To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case. <PIC>2. Insert the standard USB cable into any suitable USB port. <PIC> 3. The Battery Level LED Indicators will light up according to the battery capacity. <PIC>4. You can see the case battery level at any time by pressing the button on the right hand side of the case.<PIC>"",[""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""# Powering ON/Pairing: When the case is opened the earbuds will ﬁrst connect to each other then enter pairing mode. When in the case the earbud LEDs show their charge status: <PIC> When removed from the case the earbud LEDs show their pairing status:<PIC>"",[""Manual12_5"", ""Manual12_6""]"
299,"""# earphones App and Other Features Via the App you can enable hands-free voice control, customize button actions, browse and enable advanced features and update the ﬁrmware where necessary. When the App notiﬁes you, please update to the latest ﬁrmware to ensure the best performance and user experience. # Voice Control Once enabled in the earphones App, simply say “Hey assistant” and you will hear a con rm ation tone. Use any of the following commands to control your earphones ANC by voice command (a second tone is heard after successful command). Say, “Hey assistant”, followed by: “Play”, “Pause”, “Next”, “Volume Up”, Volume Down”, Ambient ON”, “Ambient OFF”, “Noise Canceling ON”, “Noise Canceling OFF”, “Spotify”, “Assistant”, “End Call” If a call is coming in, you can also use these commands without having to say “Hey assistant” ﬁrst: “Accept”, “Reject” When using your earphones, basic safety precautions should always be followed including:"""
300,"""# Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go. <PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like. <PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes. <PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.<PIC>"",[""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
301,"""# Reset Earbuds must be disconnected from Bluetooth and removed from case in order to reset. To perform a factory reset, press and hold for 6 seconds. This erases all settings. <PIC> To perform a hardware reset (restarts earphones), press and hold for 10 seconds. Press again to power on <PIC> Flashing red and blue lights Hardware resets are only necessary in the rare case that the earbuds lock up and are unresponsive."",[""Manual12_11"", ""Manual12_12""]"
302,"""# Maintenance and Care -Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. -When your earphones are not in use, they should be stored in a cool, dry place. -Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. -Never expose your earphones to high temperatures, extreme cold. -Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer of your earphones for further information."""
303,"""# Device Description # FRONT VIEW<PIC>[1] Home/ESC button: When you are prompted to select or enter, press this button to cancel the operation; sub-interface, or to exit the current interface and return to the previous. [2] Prev/Next Page: press this button to open the Previous/Next page. [3] Navigation /Menu: Navigation button is a 4 way control button (left, right, up, down; Menu button is menu and confirm. [4] Zoom in/out : zoom in / out of the JPEG file. Also increase or decrease the font size of the E book content. [5] Rotate: Use this function to rotate your E Book either in horizontal or vertical view. [6] $\\pmb{3.5~\\mathsf{m m}}$ Earphone Jack: Connect your earphone for your private enjoyment (earphone not included). [7] USB Port: use USB cable to charge the device and to connect to"",[""Manual13_0""]"
304,"""# Main Menu This interface shows all features of this device as follows: \""Browser History\"", \""eBook\"", \""Music\"", \""Video\"", \""Photo“, \""Record\"", \""Explorer\"", \""settings\"" Select the desire function, then enter.<PIC>"",[""Manual13_3""]"
305,"""When in eBook mode, you can press “M” button to enter \""Page Jump\"", \""Save Mark\"", \""Load Mark\"", \""Del Mark\"", \""Browser Mode\"", \""Flip Time\"", \""Brightness\"", \""Set color\""."""
306,"""# Music Mode Open the audio files list in the main menu, select the desire audio file then press \""M\"" to play mode. You can add in audio file by connecting to your computer via USB cable and just drag your desire audio files and paste into this device. This device supports MP3 、 WMA, WAC, ACC and ECT format. This device allow you to listen to your audio file while reading the E book or browsing the photo or menu."""
307,"""# How to start the Recording: Press the \""Play/Pause\"" button to start the recording, press it again to pause the recording, press the \""HOME\"" to stop the recording. After you done with the recording you will be prompted to ask if want to save into the device. Please select “YES” or “NOT” by pressing the “M” key.<PIC>"",[""Manual13_12""]"
308,"""未找到相关信息"""
309,"""reader Supported image formats: JPG, GIF, PNG Supported sound format: WAV, WMA, MP3…. Supported Video formats: AVI, RMVB, MOV.MP4… Supported TXT format: TXT, EPUB, FB2, PDF, HTML Power Source : 5V--2A Power Consumption : $\\tt<\\!5W$"""
310,"""# Troubleshooting # 1. Can not Power on the e-book reader a. Please charge the device till the power indicator bar is full. b. Defective device; please contact manufacturer for instruction. 2. Not able to charge the device a. Defective AC adaptor; please contact manufacturer for replacement. b. Defective USB Cable; please contact manufacturer for replacement. 2. No sound or noise when using earphone a. Adjust volume setting, make sure the volume not in 0 position. b. Try another pair of earphone. c. Make sure the music file compression rate is high , low quality music files may cause noisy and distortion 3. Can not download files into the reader a. Possible defective USB cable. b. E Reader’s memory is full. c. Windows 98 may require a new USB2.0 DRIVER to detect the e-book reader as the a"""
311,"""# CAUTION Put your product on a flat, level, stable surface (such as a desk), that is free from vibration and shocks. Put the product near a telephone wall jack (models with the fax function only) and a standard AC power outlet or a standard grounded AC power outlet (for some countries). DO NOT place this product on an unstable cart, stand, or table, particularly if children are expected to be near the product. The product is heavy and may fall, causing injury to you or others and serious damage to the product. For the products with scanning functionality, there is an added risk of injury if the scanner glass should break. Avoid placing your product in a busy area. If you must place it in a busy area, ensure that the product is in a safe location where it cannot be accidentally knocked"""
312,"""# Product Safety Guide Read this guide before attempting to operate the product, or before attempting any maintenance, and ensure that you follow all warnings and instructions marked on the product. If you have concerns about how to use your product safely after reading this guide, contact brand of the fax customer service or your local brand of the fax dealer. Failure to follow these instructions may result in an increased risk of personal injury or damage to property, including through fire, electrical shock, burns or suffocation. brand of the fax shall not be liable for the damage caused where the product owner has failed to follow the instructions set out in this guide or on the product. For more advanced instructions, information, and product specifications, see the Online User's"""
313,"""To prevent injuries, be careful not to put your fingers in the areas shown in the illustrations. <PIC> When changing the tray size from the large paper size to the original size, be careful not to pinch your fingers in the gaps or slots in the bottom of the tray. It may cause injury to you. <PIC> (MFC-J6540DW/MFC-J6555DW/MFC-J6740DW/MFC-J6940DW/MFC-J6955DW) Be careful not to put your fingers in the areas shown in the illustrations. It may cause injury to you. <PIC>"",[""Manual15_7"", ""Manual15_8"", ""Manual15_6""]"
314,"""# Product Safety Guide Read this guide before attempting to operate the product, or before attempting any maintenance, and ensure that you follow all warnings and instructions marked on the product. If you have concerns about how to use your product safely after reading this guide, contact brand of the fax customer service or your local brand of the fax dealer. Failure to follow these instructions may result in an increased risk of personal injury or damage to property, including through fire, electrical shock, burns or suffocation. brand of the fax shall not be liable for the damage caused where the product owner has failed to follow the instructions set out in this guide or on the product. For more advanced instructions, information, and product specifications, see the Online User's"""
315,"""DO NOT remove or damage the caution or warning label inside the product."""
316,"""# IC: Canadian Compliance Statement Complies with the Canadian ICES-003 Class B spec i cations. This device complies with RSS 210 of Industry Canada. This Class B device meets all the requirements of the Canadian interference-causing equipment regulations. This device complies with Industry Canada license exempt RSS standard(s). Operation is subject to the following two conditions: (1) this device may not cause interference, and (2) this device must accept any interference, including interference that may cause undesired operation of the device."""
317,"""# Connecting Regulator To The LP Tank 1. LP tank must be properly secured onto grill. (Refer to assembly section.) 2. Turn all control knobs to the OFF position 3. Turn LP tank OFF by turning OPD hand wheel clockwise to a full stop. 4.Remove the protective cap from LP tank valve.Alwaysuse cap and strap supplied with valve. <PIC> Do not use a POL transport plug (plastic part with external threads)! It will defeat the safety feature of thevalve. <PIC> 5.Hold regulator and insert nipple into LF tank valve. Hand-tighten the coupling nut,holding regulator in a straight line withLP tank valve so as not to cross-"",[""Manual19_16"", ""Manual19_17""]"
