id,ret
17,"""您好，关于您换货时包装盒丢失的情况，我们非常理解。通常情况下，只要商品本身完好且符合换货条件，即使原包装盒遗失，也是可以申请换货的，请您不必过于担心。对于包装费的问题，这通常需要根据您的具体订单和商品情况，由售后专员在审核时进行判断，建议您在申请换货时留意相关提示或直接咨询售后客服。为了更高效地为您处理，建议您尽快通过订单页面提交换货申请，并在申请时备注说明包装盒丢失的情况，我们的售后专员会为您核实具体情况并指导后续流程。"""
18,"""您好，关于您提到的超过7天无理由退换货期限的退货需求，我完全理解您的情况。通常来说，7天无理由退换货主要适用于符合相关法规且商品完好的情况，一旦超过这个期限，常规的无理由退货通道确实会关闭。不过，如果商品存在质量问题、描述不符、破损或错发等非您个人原因导致的问题，我们依然会为您提供售后保障。建议您先保留好商品和相关凭证，然后尽快通过订单页面或联系我们的在线人工客服，详细说明您的具体情况和退货原因，我们的售后专员会根据您的订单状态和商品的具体情况进行审核，并告知您后续的处理方案与具体流程。"""
19,"""Find full instructions for use online <PIC>"",[""Manual30_22""]"
20,"""您好，很高兴为您服务。关于您咨询的国际邮寄问题，我们部分商品是支持寄送到海外的，具体能否邮寄以及相关的运费、物流时效，需要根据您所在的国家或地区、具体的商品重量和尺寸来决定。建议您在商品下单页面或结算页面，输入准确的收货地址来查询实时运费和预估的物流时间，这样获取的信息最为准确。另外，国际物流的运输时间通常会受到海关清关、节假日等多种因素影响，我们一般会提供物流追踪服务以便您随时查看包裹状态。如果您在选购或下单过程中遇到任何问题，可以随时联系我们的在线客服为您详细核实。"""
21,"""您好，关于发票开具的问题，请您放心，我们非常乐意为您处理。如果您需要开具公司抬头的发票，在下单或提交开票申请时，请准确填写公司的完整全称以及纳税人识别号，这是确保发票合规有效的关键信息。如果发现发票抬头信息填写有误，是可以申请重新开具的，请您通过订单详情页面或联系我们的在线人工客服提交更正申请，我们的售后专员会协助您办理。通常重新开票需要您提供正确的抬头信息，具体流程和时效以售后专员给您的最终确认为准。"""
22,"""您好，非常理解您收到有瑕疵商品的心情，请您放心，我们非常重视您的购物体验，会尽力协助您处理。对于已经使用过的商品，我们同样提供售后服务，具体的处理方式（例如是换货、维修还是其他方案）需要由我们的售后专员根据您商品的具体瑕疵情况以及相关的售后政策来评估。为了能尽快为您核实并处理，建议您先准备好商品的清晰照片或视频、订单信息等凭证，然后直接联系我们的在线人工客服或售后专员，他们会为您提供专业的指导并确认后续的具体流程。"""
23,"""您好，我理解您想取消已付款的订单。通常情况下，在商品尚未发货前申请取消，是可以为您办理全额退款的。建议您先进入订单详情页面尝试操作取消，如果该选项不可用或订单状态已更新，请您尽快联系我们的在线人工客服或拨打售后专线，提供订单信息以便专员为您核实具体状态并处理。退款的具体到账时间会根据您的支付方式有所不同，一般会在审核通过后按原路径退回，请您留意支付账户的入账通知。"""
24,"""您好，关于您咨询的售后保障卡问题，请您放心，我们的商品都是享受正规售后服务的。即使您的保障卡不慎丢失，只要您的商品在保修期内且符合我们的保修政策，您依然可以申请售后服务。为了能更高效地为您处理，建议您准备好购买订单号或相关凭证，以便我们的售后专员为您核实订单信息并安排后续服务。"""
25,"""您好，我们部分商品是支持以旧换新服务的。具体是否支持，以及详细的换新流程、旧品估价和抵扣金额，请您在商品详情页面查看“以旧换新”专属标识或活动说明，也可以直接联系我们的在线人工客服，提供您的商品型号，我们会为您查询并确认具体的活动政策。"""
26,"""您好，很高兴为您服务。我们的智能客服可以为您处理商品信息查询、订单状态跟踪、常规售后政策咨询以及退换货流程引导等常见问题。如果您遇到智能客服无法解答的复杂情况，例如商品质量争议、物流异常、破损少件或需要个性化的售后申请，建议您直接联系人工客服或售后专员进行深入处理，您可以提供相关订单信息和问题凭证以便我们更快地为您核实并解决。"""
33,"""您好，我们店铺支持7天无理由退货服务。通常需要满足的条件是商品保持完好、未经使用、配件齐全且包装完整，同时需要您提供有效的购买凭证。具体的退货流程和条件，建议您以订单页面或店铺售后政策中的详细说明为准，您可以在“我的订单”中提交退货申请，我们会尽快为您处理。"""
34,"""您好，非常抱歉给您带来了不愉快的购物体验。关于您收到的商品少件的问题，我们非常重视，会立刻为您核实处理。通常，我们会优先为您查询订单的发货记录并进行核实，如果确认是仓库漏发，我们将尽快为您安排补发缺失的商品，具体的补寄时效需要根据仓库的库存和物流情况来确定，届时我们会通过订单消息或短信告知您。对于补寄的运费，请您放心，如果确认是我们的责任，相关费用将由我们承担，无需您支付。为了能更高效地为您处理，建议您先准备好订单号和商品少件的清晰照片等凭证，方便我们快速核实。您可以直接联系我们的在线人工客服或拨打售后专线，我们会第一时间为您跟进处理。"""
35,"""您好，可以为您处理换货申请。请您先提供订单号，并告知希望更换的具体款式及尺码颜色等信息，我会为您提交换货申请。通常换货需要商品保持完好、未经使用且包装齐全，具体是否符合条件以及换货产生的运费等细节，需要以售后专员审核后的结果为准。另外，如果商品已经使用或影响二次销售，可能会影响换货成功率，建议您先暂停使用并保留好原包装。"""
36,"""关于商品的生产日期，通常可以在商品外包装的标签或喷码上查看，具体位置可能因商品类型而异。如果您在包装上未能找到，建议您提供订单信息或商品照片，我们可以协助您进一步核实。另外，不同批次商品的生产日期可能存在差异，最终请以您收到的实物标注为准。"""
37,"""# 安装 请联系最近的授权售后服务中心进行产品安装。 致电售后服务中心前，请确保电源、自来水供应和排水系统符合要求。如不符合，请联系合格技术人员和水管工进行必要的改造。 安装位置的准备以及电气、自来水和排水安装由用户负责。安装和电气连接必须由授权售后服务中心进行。因非授权人员操作造成的损坏，制造商不承担责任。 安装前请目视检查产品是否有损坏。如有损坏，请勿安装。 损坏的产品会带来安全隐患。 安装或清洁后推入产品时，确保进水管和排水管不被弯折、挤压或压扁。 放置产品时，注意不要损坏地面、墙壁、管道等。移动产品时请勿抓住机门或面板。"""
38,"""您好，感谢您的咨询。我们非常理解您希望先体验产品再决定购买的心情。目前我们暂时没有提供单独的试用装服务，但您可以关注店铺首页或商品详情页，我们有时会推出包含小样的促销套装或新品体验活动。另外，如果您在收到正装商品后对品质有任何疑虑，我们支持7天无理由退货服务（具体以您订单页面的售后政策为准），您可以放心选购。有任何其他问题，欢迎随时联系我们。"""
39,"""您好，关于您提到的商品使用后出现的质量问题，我们非常重视。通常情况下，商品在保修期内出现非人为导致的质量问题，都是可以申请售后服务的。为了能尽快为您核实处理，建议您先准备好购买订单信息以及商品问题的清晰照片或视频作为凭证，然后直接联系我们的在线人工客服或售后专员。他们会根据您的具体订单情况和商品问题，为您提供最准确的后续处理方案，例如维修、换货等具体流程，都会以售后专员的最终审核结果为准。"""
40,"""# 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。 健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。"""
41,"""您好，非常理解您快递丢失的焦急心情，请您放心，我们会全力协助您处理。对于您反馈的快递丢失问题，建议您首先通过订单的物流详情页面进行核实，如果物流信息长时间未更新或显示异常，您可以第一时间联系我们的在线人工客服或拨打售后专线，我们的客服专员会为您向物流公司发起查询并跟进处理。关于赔偿的具体方案和解决时效，这会根据您的订单情况、商品价值以及物流公司的核实进度来决定，我们会在核实清楚责任后，依据平台规则和商家政策为您尽快办理退款或补发，具体的处理流程和所需时间，我们的售后专员会在受理后与您详细沟通并确认。为了更高效地处理，建议您提前准备好订单编号和相关的物流截图凭证。"""
42,"""您好，关于您使用后申请退款的诉求，我们非常理解。根据通用的购物政策，商品在试用或使用后能否退货退款，通常需要依据商品的具体状态、退换货政策以及售后审核来判断。建议您先查看一下订单详情页面的售后政策说明，或者直接通过平台的官方客服渠道申请售后，在申请时请详细描述商品状况并上传相关照片，我们的售后专员会根据实际情况为您审核处理。另外，如果您在使用过程中发现任何质量问题或异常，请务必保留好相关凭证，以便售后能更快地为您核实。"""
43,"""您好，非常理解您的情况，快递送达时收件人不在家是比较常见的问题。请您先别担心，快递员通常会根据您收货地址的实际情况进行处理，比如暂时存放在快递柜、驿站或物业，并会通过短信或电话通知您具体的取件信息。建议您首先查看一下手机短信或物流跟踪页面，确认包裹的当前状态和暂存位置。如果暂时没有收到信息，您也可以直接通过物流单号联系快递公司查询。另外，为了今后能更顺利地收货，建议您可以在电商平台的订单页面或账户设置中，提前设置好收货偏好，比如指定代收点或选择适合的配送时间。如果以上方式都无法解决，或者您有特殊的收货安排需求，可以随时联系我们的在线人工客服，我们会协助您与物流方进一步沟通协调。"""
44,"""您好，我们的优惠券通常有指定的适用范围，具体能否用于您心仪的商品，建议您在结算页面查看优惠券的可用商品列表，或者直接尝试使用优惠券，系统会自动判断并显示是否适用。另外，不同活动的优惠券规则可能不同，具体以您账户内优惠券的说明和订单页面提示为准。"""
45,"""您好，感谢您的咨询。关于商品的维修服务，我们非常重视每一位顾客的购物体验。目前我们提供符合国家相关规定的售后服务，具体的保修期限和维修政策会因商品品类和型号的不同而有所差异，建议您参考购买时商品详情页的售后服务承诺或随附的保修卡信息。如果您需要了解所购商品的具体售后条款，可以随时提供订单信息，我们将协助您查询。另外，对于保修期外的维修需求，我们也有相应的付费维修渠道可供选择，具体费用和流程以售后专员的审核为准。"""
46,"""非常抱歉给您带来了如此不愉快的购物体验，对于您遇到的商品故障、维修进度延迟以及可能存在的翻新机问题，我们非常重视。请您先不要着急，为了能最高效地为您处理，建议您立即通过我们的官方客服渠道联系人工售后专员，并提供您的订单信息、维修单号以及您认为商品是翻新机的相关凭证（如照片、视频等）。售后专员会优先为您核实维修进度并加急催促，同时对于您提出的商品状态质疑，我们会进行严肃调查与核实。如果情况属实，我们将严格按照国家相关法规和平台政策，为您妥善处理退货退款及相关事宜。具体的处理方案与赔偿细则，将由售后专员在核实具体情况后与您沟通确认。在此期间，请您妥善保管好所有相关证据。"""
47,"""您好，非常抱歉您在本次采购中遇到了这么多问题，我们非常重视并会全力协助您处理。针对您反馈的质量问题、少件以及发票抬头有误的情况，建议您首先整理好相关商品的照片、视频等凭证，然后尽快通过平台的官方客服渠道或售后入口联系我们的专人客服或售后专员，他们会为您提供一对一的跟进处理。 对于质量问题的换货和少发商品的补寄，售后专员在核实您提供的凭证后，会为您确认具体的处理方案并指导您完成后续的申请流程。关于发票重开，请您同时向客服专员提供正确的开票抬头信息，他们会协助您提交申请，具体的重开时效和流程以专员告知为准。 由于您此次是批量采购且涉及多个问题，为了确保高效、准确地为您解决，强烈建议您直接联系人工客服或售后专员，他们可以为您合并处理并协调优先跟进。感谢您的理解与配合。"""
48,"""您好，非常理解您收到商品后发现临近过期、包装破损并受潮时焦急与担忧的心情，请您放心，我们非常重视每一位顾客的购物体验与食品安全，对于您遇到的问题我们会全力协助您处理。首先，为了您的健康考虑，请立即停止食用任何状态异常的商品，并妥善保留好商品实物、包装、破损及受潮处的清晰照片或视频作为凭证。关于您提出的退货退款及赔偿诉求，我们非常重视，由于涉及食品安全与具体赔偿方案，为了给您最准确和快速的解决方案，建议您尽快通过平台的官方售后渠道或联系在线人工客服，提供您的订单信息与相关凭证，我们的售后专员会立即为您核实处理并告知具体的售后流程。对于您担心的健康保障问题，我们平台有相应的客户服务政策来保障您的权益，在您联系售后时也可以一并提出您的关切，售后同事会为您详细说明。具体的退货、退款及补偿事宜，会由售后专员根据您的订单情况与商家政策进行审核后与您确认，请您放心。"""
49,"""您好，非常理解您收到破损商品的心情，请您放心，即使已经签收，您仍然可以申请售后处理。建议您首先通过订单页面或联系我们的在线人工客服提交售后申请，在申请时请务必提供清晰的商品破损照片、外包装照片以及物流面单照片作为凭证，我们的售后专员会尽快为您核实具体情况并处理。另外，对于物流责任认定问题，您无需担心，我们会根据您提供的凭证与物流方进行协调，后续的处理方案会由售后专员与您沟通确认。"""
50,"""您好，非常理解您遇到的情况，对于安装过程中产生的额外费用、服务标准以及家电受损的问题，我们非常重视。请您先不要着急，为了尽快为您核实处理，建议您首先通过订单详情页或我们的官方客服渠道联系人工售后专员，同时请务必保留好本次安装服务的相关凭证，例如收费单据、现场照片或视频等。关于安装费用，具体的收费标准通常以商品页面公示的安装政策或您购买时约定的服务范围为准，售后专员会为您进行详细核查；对于安装操作可能造成的损坏，我们的售后专员会为您登记并安排专业的检测，后续会根据检测结果为您制定相应的解决方案，全力保障您的权益。"""
51,"""您好，非常抱歉给您带来不便。质保期内若确认为商品本身质量问题，通常配件费及维修工时都应由商家承担，您无需支付；建议您立即将维修人员索要费用的沟通记录（如聊天截图、维修工单、检测单照片）保存好，联系咱们人工客服或售后专员，说明订单号与延长时间，我们会重新核实故障原因与费用责任，若确属质保范围会为您退回已收费用并补偿超时维修的合理损失，具体以售后审核结果为准。另外，您也可以查看订单页面的“售后政策”或质保条款，确认是否对“7天修复时效”有额外补偿承诺，方便专员处理时一并申请。请您放心，我们会跟进到处理完毕。"""
52,"""非常理解您的担忧，这种情况我们一定帮您盯紧。首先，针对“无法现场修复需返仓”的方案，工程师已出具现场判定，原则上返仓后由资深技师+专业设备集中检测，修复率更高；若您仍想二次确认，可立即联系在线人工客服，我们可安排资深电话技术顾问与您回拨复核，确保无更优现场方案。关于运输安全，您有权要求承运网点使用原厂泡沫+木架固定，并在交接单上注明“外观完好、配件齐全”，同时拍照/录像留存，如返厂途中产生新损伤，可凭以上凭证免费追责并赔偿。维修周期因配件调拨差异暂无统一天数，我们会为您建立加急工单，入库后24h内给出初步检测报告并同步预计完成时间，若超7个自然日仍未收到进度更新，系统将自动触发延误补贴，具体以售后审核结果为准。设备离门前，麻烦您取下易拆小配件（如遥控器、储物盒、镜头盖等）自行保管，减少磕碰风险；返仓完成后，我们会为您购买全额运输险，维修+往返运费均由厂家承担，您无需额外付费。后续有任何进展，我都会通过短信/旺旺主动推送，您也可以随时留言找我，一定陪您跟到机器安全回家。"""
53,"""# 9.2 全球保修政策 本全球保修政策适用于您所购买的产品。 # I. 保修期限 任何更换产品的保修期限为剩余保修期或三十天，以较长者为准。享受保修服务需提供购买凭证。 # II. 保障对象 本保修仅覆盖原始消费者购买的产品。<PIC># III. 保修范围与除外责任 请注意，本保修并非无条件保障。若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内： • 未经许可对产品或序列号/保修标签进行改装； • 非制造缺陷导致的任何损坏； • 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障； • 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修； • 运输途中损坏（需向承运方提出索赔）； • 正常磨损。 我们不保证本产品满足您的所有需求。您有责任判断本产品是否适用于您的用途。官网订单的换货与退货，我们承担往返运费。其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。 # IV. 损害免责条款 本保修项下我们的唯一义务与责任，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。 # V. 默示担保限制 不存在其他明示或默示担保，包括但不限于适销性或特定用途适用性担保。默示担保的有效期仅限于I款规定的保修期限。"",[""Manual21_16""]"
54,"""您好，非常理解您收到临期商品的心情，对于页面和包装均未提前提示的情况我们深表歉意，您提出的退货退款诉求是合理的，我们可以为您处理。关于赔偿问题，具体的补偿方案需要由售后专员根据您的订单情况和商家政策来审核确定，建议您先通过订单页面申请售后或直接联系人工客服，为了高效处理，请您提前准备好商品照片、临期日期特写以及订单信息等凭证，我们的售后团队会尽快为您核实并给出解决方案。另外，对于食品或具有保质期的商品，为了您的健康考虑，建议在问题解决前先暂停使用。"""
55,"""您好，非常理解您收到商品后颜色与预期不符并且有异味的感受，我们非常重视您的购物体验。针对您提出的颜色差异和异味问题，我们首先为您安排换货处理，请您放心。为了尽快为您处理，建议您先通过订单页面申请售后换货，并在申请时上传商品实物照片（包括颜色对比和整体状况）以便售后专员快速核实。关于异味的情况，为了确保您的使用安全，建议您暂时不要使用该商品，并妥善保管好所有原包装和配件。具体的换货流程、运费承担方式以及换货所需时间，会由售后专员根据您的订单情况和商品状态进行审核后，通过换货通道详细告知您，请您留意申请后的审核结果或消息通知。如果还有其他疑问，也可以随时联系我们的在线人工客服为您协助。"""
57,"""您好，非常理解您收到损坏商品的心情，请您放心，即使快递员已经离开，您仍然可以申请售后处理。建议您先不要丢弃商品和所有包装材料，并尽快对损坏的商品以及外包装（特别是带有运单信息的面单）进行多角度拍照或录制视频作为凭证。然后，请您通过订单页面申请售后或直接联系我们的在线人工客服，我们会为您核实具体情况并安排后续处理。具体的退换货流程、运费承担以及处理时效，会根据您的订单情况和我们的售后政策来办理，您可以联系客服后获取更详细的指引。"""
58,"""您好，非常理解您在使用商品后发现功能与描述不符以及续航时间不达预期的困扰，我们非常重视您的购物体验。对于您提到的无线充电功能不支持以及续航时间与描述有差异的情况，我们首先为给您带来的不便表示歉意，并会全力协助您处理。请您放心，如果商品确实存在与页面描述不一致的性能问题，我们支持您申请退货退款。关于赔偿的具体事宜，通常需要由售后专员根据您的订单情况和商家政策进行审核判定，建议您先保留好商品及相关的使用凭证。为了尽快为您核实并处理，建议您尽快通过订单页面申请售后或直接联系我们的在线人工客服，提供具体的订单信息和问题描述，我们的售后专员会为您跟进具体的退货退款流程并说明所需的材料，一般审核通过后我们会尽快为您办理。另外，对于商品续航等性能问题，如果您有进一步的疑问，也可以在联系客服时详细说明，以便我们更好地为您协助处理。"""
64,"""# 个人防护装备 使用吹风机的人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备。 3. 在多尘环境中操作时佩戴面罩。 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。<PIC>"",[""Manual04_3""]"
65,"""# 吹风机操作安全 1. 禁止无关人员及动物进入作业区域，即距操作人员 10 米范围内。 2. 吹风机可能高速喷射物体，物体反弹后可能击中操作人员，易造成严重眼部损伤。 3. 严禁将吹风机喷口对准人或动物。 4. 安装或拆卸配件及其他部件前必须先关闭发动机。 5. 任何防护装置缺失时严禁操作吹风机。 6. 严禁在通风不良的空间操作吹风机，避免吸入废气。 7. 加油前必须关闭发动机。 8. 吹风机运行中、停机后及怠速状态下，催化消音器均异常滚烫。注意火灾危险，尤其在易燃材料附近或存在易燃气体环境中操作时。 9. 操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 10. 站在梯子或支架上时严禁操作吹风机。 # 其他安全措施 1. 仅在合理时段操作吹风机，即避免在清晨或深夜扰民时段使用，遵守当地法规规定时段。通常建议周一至周六上午 9:00 至下午 5:00 使用。 2. 以完成作业所需的最低油门档位操作吹风机。 3. 操作前检查吹风机状态，重点检查消音器、进气口及空气滤清器。 4. 吹扫前先用耙子或扫帚松动地面杂物。 5. 多尘环境下，若有水可用软管轻微喷洒作业区域或使用喷雾附件。 6. 草坪园艺作业中（如屋顶排水沟、纱窗、露台、花园等区域），优先使用吹风机而非软管以节约用水。 7. 留意儿童、宠物、敞开的窗户及刚清洗的车辆，安全吹扫杂物。 8. 使用全长喷管延伸件，使气流贴近地面作业。 9. 使用吹风机后，清理杂物并投入垃圾桶。"""
66,"""# 化油器 化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节。以下说明介绍化油器调节方法。 化油器通过油门控制发动机转速，实现空气与燃油混合，空燃比可调。正确设置才能发挥吹风机最大输出功率。 化油器设有三处调节装置： H= 高速油针 L= 低速油针 T= 怠速调节螺钉<PIC>"",[""Manual04_42""]"
67,""" 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC>"",[""Manual04_25""]"
68,"""# 启动与停机 启动 <PIC> 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。<PIC>"",[""Manual04_24"", ""Manual04_25"", ""Manual04_26"", ""Manual04_27"", ""Manual04_28""]"
69,"""# 停机开关（3） 停机开关用于关闭发动机<PIC>"",[""Manual04_7""]"
