id,ret
251,"""To turn the water supply on or off:(1) Stop the engines. (See page 98.)(2) Open the rear platform hatch. (See page 63.) (3) Remove the inspection cover. <PIC> 1 Inspection cover (4) To turn on the water supply, turn the shut-off valve 90 clockwise. <PIC> 1 Shut-off valve (5) To turn off the water supply, turn the shut-off valve 90 counterclockwise. (6) Install the inspection cover.(7) Close the rear platform hatch."",[""Manual09_179"", ""Manual09_180""]"
252,"""# Bimini top (210FSH SPORT) The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post. The bimini top can be removed and installed. <PIC> 1 Bimini top To remove the bimini top: (1) Open the flap on the starboard side of the bimini top. <PIC> 1 Flap(2) Loosen the ratchet, and then loosen the strap securing the bimini top. <PIC> 1 Ratchet (3) Slowly pull the bimini top toward the bow and remove it. To install the bimini top: When installing the bimini top, simply reverse the removal steps."",[""Manual09_182"", ""Manual09_183"", ""Manual09_184""]"
253,"""# Bimini top (210FSH DELUXE) Setting up the bimini top To set up the bimini top: (1) Raise the bimini top. <PIC> 1 Bimini top (2) Secure each forward support pole to the forward support pole mounting bracket using the lock pin. <PIC> 1 Forward support pole 2 Lock pin 3 Forward support pole mounting bracket (3) Remove the storage cover, unfold the bimini top, and pull it toward the stern. <PIC> 1 Storage cover (4) Push each center pole up, and then install the lock pin. <PIC> 1 Center pole 2 Lock pin"",[""Manual09_185"", ""Manual09_186"", ""Manual09_187"", ""Manual09_188""]"
254,"""# Storing the bimini top in the upright position # NOTICE # Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC> 1 Bimini top (3) Install the storage cover."",[""Manual09_189"", ""Manual09_190""]"
255,"""# TIP:  When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See “Flushing the cooling system” on page 111 for information on supplying water.)  When checking the engine oil level on water, moor the boat so that it will not drift away. # To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
256,"""# Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet"",[""Manual09_201"", ""Manual09_202""]"
257,"""# Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. <PIC> 1 Navigation and anchor lights switch <PIC> 1 Bow light 210FSH DELUXE <PIC> 1 Anchor light 210FSH SPORT <PIC> 1 Anchor light (3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on. (4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off. (5) 210FSH DELUXE: Remove the anchor light."",[""Manual09_223"", ""Manual09_224"", ""Manual09_225"", ""Manual09_226""]"
258,"""# Starting from a dock 1. Board the watercraft from the side. 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.<PIC>"",[""Manual20_89""]"
259,"""# Turning the boat # WARNING  Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer.  Be sure passengers are holding on before making turns. An unprepared passenger could lose balance and fall. Steering control depends on the combination of steering wheel position and the amount of throttle. Water sucked in through the intake grate is pressurized by the impeller in the jet pumps. As the pressurized water is expelled from the pumps through the jet thrust nozzles, it creates thrust to move and steer the boat. The higher the engine speed, the more thrust is produced. The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn. A. More throttle produces high thrust, so the boat will turn more sharply. <PIC> B. Less throttle produces low thrust, so the boat will turn more gradually. <PIC>"",[""Manual09_239"", ""Manual09_240""]"
260,"""# Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. <PIC> To cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.<PIC>"",[""Manual09_249"", ""Manual09_250""]"
261,"""未找到相关信息"""
262,"""# Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. <PIC> 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. <PIC>"",[""Manual09_257"", ""Manual09_258""]"
263,"""# Fuse replacement # WARNING Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire. If a fuse is blown, replace it with the proper fuse. To replace a fuse:(1) Open the engine hood. (See page 56.)(2) Unfasten the band.<PIC>"",[""Manual09_281""]"
264,"""# To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.<PIC>"",[""Manual09_196"", ""Manual09_197""]"
265,"""# ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button. <PIC> To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.<PIC>"",[""Manual07_4"", ""Manual07_5""]"
266,"""# To change this setting1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds.<PIC>"",[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"""# PROGRAMMING THE WATER VOLUME1.Turn the machine on and wait for it to be in ready mode (steady lights).<PIC> 2.fill the water tank with potable water and insert a capsule.<PIC> 3.Place a cup under the cofee outlet. <PIC> 4.Press and hold the Espresso or Lungo button. <PIC> 5.Release button once the desired volume is served. 6.Water volume level is now stored."",[""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"""# EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR NOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. <PIC> 2.Remove the water tank and open the lever.<PIC> 3.Press both the Espresso and Lungo button for 3 seconds.<PIC> Both LEDs blink alternatively.<PIC> 4.Close the lever. <PIC> 5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray."",[""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31"", ""Manual07_32""]"
269,"""未找到相关信息"""
270,"""# CLEANING # WARNING # Risk of fatal elec trical shock and fire. Never immerse the appliance or part of it in water. Make sure to unplug the machine before cleaning. Do not use any strong cleaning agent or solvent cleaner. Do not use sharp objects, brushes or sharp abrasives. Do not place in a dishwasher. Clean the cofee outlet regularly with a soft damp cloth. <PIC> Maintenance unit can be removed in separate pieces for easy cleaning.<PIC>"",[""Manual07_47"", ""Manual07_48""]"
271,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
272,"""# Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. (See page 52.) <PIC> 1 Aerator switch 2 Livewell switch"",[""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"""# Maintenance setting screen This screen displays the number of hours that the engines have been running since the last maintenance. <PIC> After maintenance is performed, reset the number of hours of operation as follows. To reset the number of hours of operation: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation."",[""Manual09_83"", ""Manual09_84""]"
274,"""# Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC> To reset the settings: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the “NO” button. <PIC> 1 “YES” button"",[""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
275,"""# Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 “Reset” button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC> \\* This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the “Reset” button to reset all of the items."",[""Manual09_69"", ""Manual09_70""]"
276,"""# NOTE: When a passenger is getting on board, both the passenger and the operator should try to balance the watercraft. 4. The operator should check to see that the passenger has his or her feet on the floor of the footwell and that he or she is securely holding on to the operator. 5. Start the engine, look in all directions, and then accelerate to planing speed.<PIC>"",[""Manual20_91""]"
277,"""未找到相关信息"""
278,"""# Storing the fire extinguisher One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more. <PIC> If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such asCO2 , or FE-36™, and have a capacity of five pounds or more.<PIC>"",[""Manual09_211"", ""Manual09_212""]"
279,"""# Lubrication It is advisable to take the boat to a Boat Dealer to have the engine fogged for long-term storage. # Grease points To keep moving parts sliding or rotating smoothly, coat them with water-resistant grease. # Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC> Steering cable ball joints and inner wire Grease the steering cable and shift cable ball joints at the jet thrust nozzles. Extend the steering cable and shift cable inner wires and apply a thin coat of grease to them.<PIC>"",[""Manual09_263"", ""Manual09_264""]"
280,"""# Attach the battery. Align the battery front edge with the $<<>$ mark on the battery charger. While pressing down the battery, slide it in the direction of the arrow. To detach the battery, follow the above procedure in reverse.<PIC>"",[""Manual10_11""]"
281,"""# Installing and Removing the Battery # Installing the Battery Load a fully charged BP-511A battery pack into the camera. # Open the battery compartment cover. ·Slide the lever as shown by the arrow and open the cover.<PIC>"",[""Manual10_16""]"
282,"""# Connect the power cord. ·ConnectthepowercordtotheAC adapter. · Insert the plug into a power outlet. ·When you are finished, disconnect the plug from the power outlet.<PIC>"",[""Camera_15""]"
283,"""# Attach the lens. Align theEF-Slenswiththecamera's whiteEF-Slensmountindexandturn the lens as shown by the arrow until it clicks in place. When attaching a lens other than an EF-S lens,align the lens with the red EF lens index mark. EF-S Lens mount index EF lens mount index<PIC>"",[""Manual10_22""]"
284,"""# Insert the CF card. Using CF cards is recommended. If the CF card isinserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insertthe end with the small holes into the camera. The CF card eject button pops out. Top <PIC> CF card eject button"",[""Manual10_26""]"
285,"""未找到相关信息"""
286,"""# Replacing the Date/Time Battery The date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time."""
287,"""# Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called “focus lock.\"" Focus lock works only in theOne-ShotAFmode. # Set the Mode Dial to a Creative Zone mode. Select the desired AF point. Focus the subject. Move the AF point over the subject and press the shutter button halfway.<PIC>"",[""Manual10_106""]"
288,"""# Attaching the Eyepiece Cover. ·Slide theeyepiece cover down into the eyepiece groove to attach it.<PIC>"",[""Manual10_155""]"
289,"""# Setting the AF, Metering, and Drive Modes <PIC> Drive modes The viewfinder has 9 AF points. By selecting a suitable AF point, you canshoot with autofocuswhile framing the subject as desired. You can also set the AF mode to suit the subject or obtain the desired effect. <PIC> Evaluative, partial, and centerweighted average metering modes are provided. Single, continuous, and Self-timer drive modes are provided. Select the metering mode that suits the subject or your photographic intention. · The asterisk ★ on the right of the page title indicates that the respectivefeature is available only in Creative Zone modes(P,Tv,Av, M,A-DEP). ● In the Basic Zone modes, the AF mode, AF point, metering mode, and drive mode are set automatically. The AF mode is the autofocusing operation method. Three AF modes are provided. One-Shot AF is suited for still subjects, while Al Servo AF is for moving subjects. And Al Focus AF switches from One-Shot AF to Al Servo AF automatically if the still subject starts moving. In the Basic Zone modes, the optimum AF mode is set automatically."",[""Manual10_97"", ""Manual10_98""]"
290,"""# Set the Mode Dial to <P>.<PIC>"",[""Manual10_116""]"
291,"""# Set the switch to<ON> or . # Press the <> button. The image will appear on the TV screen. (Nothing will be displayed on the camera's LCD monitor.) After you finish, set the switch to turn the TV off, then disconnect the video cable. <PIC> If the proper video system format is not set, the image will not be displayed properly. Set the proper video system format with [ft Video system]. Depending on your TV, the image periphery may be cut off. This prevents the image from being erased accidentally"",[""Manual10_183""]"
292,"""# Erasing a Single Image Display the image. ●Press the button.<PIC>"",[""Manual10_184""]"
293,"""# Erasing All Images # Display the image. Press the button. # Display the erase menu. ·Press the button. The Erase menu will appear at the bottom of the screen.<PIC>"",[""Camera_58""]"
294,"""# Direct Printing from the Camera You can connect the camera directly to a printer and print out the images in the CF card. This chapter explains how to print your digital camera photos with a printer capable of direct printing via BubbleJet Direct\"" standard. <PIC> You do the direct printing procedure entirely through your camera's LcD monitor. Setting the Camera On the menu, set [ft Communication] to [PTP]"",[""Manual10_188""]"
295,"""8.Aimthelens.Look through the camera on the Dashboard to fine tune the picture.The camera sensor and lens unit can be physically tilted through a range of 65 degrees, rotated through a range of 350 degrees, and panned through a range of 350degrees.The image can onlybe rotated by180 degrees insoftware and no other adjustments can be made. Zoom and focus can be adjusted remotely and can not be adjusted physically on the camera. <PIC> 9.Replace lens guard and bubble.Turn bubble clockwise to lock <PIC> 10. Remove protective plastic sticker. Check LED function. Use the Dashboard to adjust camera focus and configure other settings.<PIC><PIC>"",[""Manual33_7"", ""Manual33_8"", ""Manual33_9"", ""Manual33_6""]"
296,"""未找到相关信息"""
297,"""[来源: ANC_Earphones]: # Charging Case Battery Level 1. To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case. <PIC>2. Insert the standard USB cable into any suitable USB port. <PIC> 3. The Battery Level LED Indicators will light up according to the battery capacity. <PIC>4. You can see the case battery level at any time by pressing the button on the right hand side of the case.<PIC>"",[""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""# Bluetooth Connection: Go to the Bluetooth page in the settings app on your phone. Make sure Bluetooth is ON before connecting to the available device ‘earphones’. \\*\\*Note: If the earbuds have been previously paired to a nearby device they will automatically re-connect to it.<PIC>"",[""Manual12_7""]"
299,"""# earphones App and Other Features Via the App you can enable hands-free voice control, customize button actions, browse and enable advanced features and update the ﬁrmware where necessary. When the App notiﬁes you, please update to the latest ﬁrmware to ensure the best performance and user experience."""
300,"""# earphones App and Other Features Via the App you can enable hands-free voice control, customize button actions, browse and enable advanced features and update the ﬁrmware where necessary. When the App notiﬁes you, please update to the latest ﬁrmware to ensure the best performance and user experience."""
301,"""# Reset Earbuds must be disconnected from Bluetooth and removed from case in order to reset. To perform a factory reset, press and hold for 6 seconds. This erases all settings. <PIC> To perform a hardware reset (restarts earphones), press and hold for 10 seconds. Press again to power on <PIC> Flashing red and blue lights Hardware resets are only necessary in the rare case that the earbuds lock up and are unresponsive."",[""Manual12_11"", ""Manual12_12""]"
302,"""# Maintenance and Care -Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. -When your earphones are not in use, they should be stored in a cool, dry place. -Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. -Never expose your earphones to high temperatures, extreme cold. -Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer of your earphones for further information. Sweat and Dustproof Rating: IP55 Battery Type: Lithium Polymer Battery Bluetooth Version: V5.2 Bluetooth Range: 50 ft Earbud Battery Capacity: 60mAh Charging Case Battery Capacity: 600mAh Earbud Charging Time: Approximately 1 Hour Fast Charge Time: 10 minutes for 2 Hours Playtime Play Time: Approximately 9 Hours\\* \\*Case holds 3 charges giving 36 hours total"""
303,"""# Device Description # FRONT VIEW<PIC>[1] Home/ESC button: When you are prompted to select or enter, press this button to cancel the operation; sub-interface, or to exit the current interface and return to the previous. [2] Prev/Next Page: press this button to open the Previous/Next page. [3] Navigation /Menu: Navigation button is a 4 way control button (left, right, up, down; Menu button is menu and confirm. [4] Zoom in/out : zoom in / out of the JPEG file. Also increase or decrease the font size of the E book content. [5] Rotate: Use this function to rotate your E Book either in horizontal or vertical view. [6] $\\pmb{3.5~\\mathsf{m m}}$ Earphone Jack: Connect your earphone for your private enjoyment (earphone not included). [7] USB Port: use USB cable to charge the device and to connect to computer to transfer your contents. [8] Micro SD card reader: Compatible with Micro SD/SDHC up to 16GB memory [9] Play/Pause: Press this button to Start / Pause play the music or recording by MIC. [10] Power button: Press the button 3-5 Seconds to power on/off the device. [11] Volume $^+$ : press the UP button to increase the volume when playing music. [12] Volume $\\bullet\\colon$"",[""Manual13_0""]"
304,"""# Main Menu This interface shows all features of this device as follows: \""Browser History\"", \""eBook\"", \""Music\"", \""Video\"", \""Photo“, \""Record\"", \""Explorer\"", \""settings\"" Select the desire function, then enter.<PIC> # Browser History Display the file recently browsed, move the Navigation keys to select a book press “M” button to enter, it will go to the last page you read on the selected book. <PIC> Note : If the files are in the Micro SD card, read recently are deleted, the records will continue to be retained in the \""Browser history\"" list however you can not open them."",[""Manual13_3"", ""Manual13_4""]"
305,"""When in eBook mode, you can press “M” button to enter \""Page Jump\"", \""Save Mark\"", \""Load Mark\"", \""Del Mark\"", \""Browser Mode\"", \""Flip Time\"", \""Brightness\"", \""Set color\"". <PIC>"",[""eReader_08""]"
306,"""# Music Mode Open the audio files list in the main menu, select the desire audio file then press \""M\"" to play mode. You can add in audio file by connecting to your computer via USB cable and just drag your desire audio files and paste into this device. This device supports MP3 、 WMA, WAC, ACC and ECT format. This device allow you to listen to your audio file while reading the E book or browsing the photo or menu. <PIC> Adjusting the volume: Press the \""Up/Down\"" key at the Navigation or Up/Prev page, Down/Next page key to adjust the volume. Play/Pause: Press the \""Play / Pause\"" key to pause or continue play. Forward / Backward/Previous/Next: Press and hold “left direction” key to backward the music and “right direction” key to forward the music. Press and release “left direction” key to go to previous audio file and “right direction” key to go to next audio file. Music play mode: There are five audio playing mode: \""Repeat Mode\"", \""Play Mode\"",\"" MS EQ\"", \""EQ Sel\"" and \""User EQ setup\"". When in Music mode, press “M” then select desire mode that you wish to made adjustment .<PIC>"",[""Manual13_7"", ""Manual13_8""]"
307,"""# How to start the Recording: Press the \""Play/Pause\"" button to start the recording, press it again to pause the recording, press the \""HOME\"" to stop the recording. After you done with the recording you will be prompted to ask if want to save into the device. Please select “YES” or “NOT” by pressing the “M” key.<PIC>"",[""Manual13_12""]"
308,"""# Video Go to “Video” and press “M” key to enter the Video mode. This device AVI, RMVB and MPEG2 video format. <PIC> Subtitle language: When in video playing mode. If subtitles are available from your video file, press the \""M\"" button then press Subtitle Language to make change. Select Time play: Press the \""M\"" button then select “time play”, you can change the time to play. Full screen: Press the \""M\"" button then select “Full Screen” to change the screen display. There are three mode: “Full screen”, “Normal” and “Original”. Brightness: There are five level of brightness, you can select the comfortable brightness."",[""Manual13_9""]"
309,"""# Special Features: This E Reader has multifunction and is compatible with below format: \\*E Book: TXT, EPUB, PDF, FB2, HTML \\*Audio: MP3, WMA, WAV, ACC, ECT \\*Photo: JPEG \\*Video: AVI, RMVB, MPEG2 \\*Voice Recording: ACC"""
310,"""# Troubleshooting # 1. Can not Power on the e-book reader a. Please charge the device till the power indicator bar is full. b. Defective device; please contact manufacturer for instruction. 2. Not able to charge the device a. Defective AC adaptor; please contact manufacturer for replacement. b. Defective USB Cable; please contact manufacturer for replacement. 2. No sound or noise when using earphone a. Adjust volume setting, make sure the volume not in 0 position. b. Try another pair of earphone. c. Make sure the music file compression rate is high , low quality music files may cause noisy and distortion 3. Can not download files into the reader a. Possible defective USB cable. b. E Reader’s memory is full. c. Windows 98 may require a new USB2.0 DRIVER to detect the e-book reader as the a removable disk ( Please visit a website to download the driver). 4. Can not play the Music files a. This reader has the powerful Audio processor and is able to play most of popular audio formats. However there might be some latest music formats or resolutions not working properly in this device. Please contact manufacturer tech support for assistance."""
311,"""未找到相关信息"""
312,"""[来源: Power_Tool_Safety]: # Regulations # WARNING (Models with the fax function only) When using your telephone equipment, basic safety precautions should always be followed to reduce the risk of fire, electrical shock, and injury to people. These important safety precautions include the following: 1. DO NOT use this product near water or locations that may become wet, for example, near a bathtub, wash bowl, kitchen sink or washing machine, in a wet basement, or near a swimming pool. 2. Avoid using this product during a thunderstorm. There may be a remote risk of an electrical shock from lightning. 3. DO NOT use this product to report a gas leak in the vicinity of the leak. 4. Use only the power cord provided with the product (if included in the box). Read all of the instructions. Save them for later reference."""
313,"""(MFC-J5955DW/MFC-J6540DW/MFC-J6555DW/MFC-J6740DW/MFC-J6940DW/ MFC-J6955DW) To prevent possible injuries, at least two people should lift the product. One person should hold the front of the product, and one person should hold the back, as shown in the illustration below. Carry the product by sliding your hands into the handhold indentations located on each side of the product. Be careful not to trap your fingers when you put the product down. <PIC><PIC>"",[""fax_08"", ""Manual15_9""]"
314,"""未找到相关信息"""
315,"""DO NOT remove or damage the caution or warning label inside the product.<PIC>"",[""Manual15_15""]"
316,"""# IC: Canadian Compliance Statement Complies with the Canadian ICES-003 Class B spec i cations. This device complies with RSS 210 of Industry Canada. This Class B device meets all the requirements of the Canadian interference-causing equipment regulations. This device complies with Industry Canada license exempt RSS standard(s). Operation is subject to the following two conditions: (1) this device may not cause interference, and (2) this device must accept any interference, including interference that may cause undesired operation of the device."""
